,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
71,0.8921828,0.84788513,0.8511938,0.8835195,0.84890395
72,0.89298314,0.8680619,0.8015293,0.873652,0.82449913
73,0.89182055,0.85422724,0.8507851,0.8831415,0.8524188
74,0.88891184,0.88104856,0.80783737,0.8717535,0.833074
75,0.88912976,0.87744105,0.79672235,0.86958027,0.8304335
76,0.8912381,0.8569447,0.8104671,0.87416345,0.8276305
77,0.8882577,0.84695214,0.8275548,0.875428,0.83455545
78,0.88949376,0.86649764,0.783239,0.86702615,0.8157854
79,0.89131135,0.8696085,0.80944884,0.8739956,0.836064
80,0.88956624,0.8544032,0.8269432,0.87632245,0.8396967
81,0.88360465,0.83149624,0.8611368,0.8788637,0.84294355
82,0.8904387,0.8567268,0.8134531,0.8741678,0.8289547
83,0.8846949,0.8570059,0.8297082,0.87305975,0.8414961
84,0.88680327,0.8614138,0.7868114,0.8656579,0.8168356
85,0.88454944,0.8574171,0.8146118,0.86975205,0.83229655
86,0.89065677,0.8543131,0.8247631,0.8767234,0.8379202
87,0.8775705,0.83010226,0.8410776,0.86986935,0.82794493
88,0.8848403,0.84952116,0.8128417,0.86961746,0.8295895
89,0.88280475,0.84500426,0.8611051,0.87820864,0.85071534
90,0.8875306,0.8602169,0.7804652,0.86489546,0.80824196
91,0.8857853,0.8532883,0.80926514,0.869606,0.8294133
92,0.8836052,0.8357423,0.8426558,0.8749525,0.8378706
93,0.88076925,0.8294466,0.8146572,0.866803,0.8122538
94,0.8818599,0.8383072,0.8382756,0.872645,0.8382536
95,0.8782976,0.8512291,0.842418,0.87069815,0.84199286
96,0.871318,0.8356763,0.86904097,0.87082255,0.8448208
97,0.88120556,0.85616225,0.80745494,0.86560136,0.82746536
98,0.88018787,0.845517,0.78323704,0.8596864,0.8094861
99,0.8801154,0.83975965,0.8503815,0.87382305,0.84405816
