,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
76,0.6767745,0.56735677,0.50377476,0.6401904,0.5318767
77,0.6779373,0.56723714,0.53378046,0.64744806,0.5442561
78,0.66964847,0.5665748,0.43956536,0.6209778,0.48330513
79,0.6767018,0.5737914,0.45668393,0.63018113,0.50763386
80,0.66761124,0.5608562,0.48514494,0.62905514,0.50843906
81,0.67241067,0.5555883,0.538942,0.64417875,0.54506487
82,0.67437565,0.58991224,0.37159368,0.6103297,0.4485073
83,0.6527766,0.5284351,0.49207574,0.6188073,0.5076021
84,0.66303086,0.55394936,0.48227596,0.6247841,0.5063404
85,0.6590313,0.55340767,0.4701724,0.6190858,0.4963805
86,0.6669593,0.5639094,0.48494673,0.62850344,0.50794125
87,0.6697925,0.56175077,0.46921825,0.62738585,0.50696003
88,0.6647023,0.5438903,0.53814274,0.63792974,0.5387986
89,0.65488654,0.5334499,0.5395802,0.6305224,0.5279859
90,0.6608504,0.5538228,0.45095387,0.6164864,0.48233667
91,0.648926,0.53302157,0.51255643,0.62011755,0.51078004
92,0.6592475,0.5582056,0.4449912,0.6139555,0.47993922
93,0.661794,0.55674374,0.44176683,0.61526,0.48487478
94,0.63517797,0.5163533,0.56716365,0.6207868,0.52687454
95,0.6595424,0.5601687,0.42427835,0.60979587,0.46652192
96,0.6564133,0.5428265,0.4487155,0.61248773,0.4818984
97,0.6577965,0.5410644,0.47079316,0.61826146,0.49575835
98,0.66237617,0.5413173,0.5015942,0.62837857,0.5204447
99,0.65597785,0.53791165,0.42269444,0.6066475,0.472753
