,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
36,0.89715374,0.82555044,0.81942844,0.87457216,0.8170134
37,0.90054816,0.84429616,0.7726473,0.8633911,0.7887268
38,0.90571916,0.84923923,0.7948054,0.87349856,0.81705844
39,0.90030557,0.84048986,0.7846879,0.8667189,0.80505145
40,0.90709275,0.8660325,0.7715522,0.86772,0.8090458
41,0.8965069,0.83241713,0.80191815,0.86902505,0.8024767
42,0.9003068,0.8545414,0.7554245,0.85822237,0.79505056
43,0.9018408,0.8373248,0.7978127,0.87161934,0.813369
44,0.9015182,0.8436823,0.7937139,0.8702032,0.81612045
45,0.8998209,0.8429979,0.7679928,0.86152506,0.796685
46,0.9032137,0.84493077,0.803017,0.87410516,0.8142049
47,0.8811533,0.8152326,0.82380855,0.8644885,0.79502356
48,0.9008709,0.8792671,0.72339743,0.849318,0.77105504
49,0.901276,0.85579795,0.75596905,0.8590678,0.7951479
50,0.89933556,0.8709731,0.72066075,0.8474331,0.76652205
51,0.8985279,0.8299144,0.7997316,0.86982644,0.81060725
52,0.90127516,0.8447833,0.77976424,0.86597717,0.80474377
53,0.9000629,0.8351704,0.79617524,0.86988324,0.8116481
54,0.8970736,0.83332175,0.7729168,0.8610045,0.79305637
55,0.8983655,0.85446674,0.7359811,0.8511944,0.7754283
56,0.9029714,0.8536003,0.7734715,0.86535406,0.80640125
57,0.8922268,0.80978584,0.8172412,0.8704402,0.8102849
58,0.8999011,0.8367394,0.79508305,0.8694514,0.81111544
59,0.8835801,0.81071883,0.7811247,0.8538105,0.77105904
60,0.9002244,0.8448515,0.7649814,0.86093616,0.79455554
61,0.90361786,0.852073,0.77921325,0.8674799,0.8094227
62,0.8971551,0.8413331,0.7537657,0.8555005,0.7845418
63,0.8872169,0.80405676,0.8426895,0.8742813,0.8212799
64,0.89957905,0.8523944,0.76528037,0.86056936,0.79913354
65,0.89157885,0.8230871,0.81260455,0.86863804,0.81350243
66,0.89901316,0.8328018,0.7959031,0.8690599,0.8115242
67,0.89416444,0.82168216,0.80438167,0.86807954,0.8045527
68,0.89707357,0.8436394,0.76089233,0.8575144,0.7893182
69,0.8861643,0.8176343,0.80329144,0.8620858,0.7920091
70,0.89812434,0.8359076,0.7928973,0.8675585,0.81273746
71,0.8969938,0.8295046,0.7827674,0.8638109,0.80177844
72,0.8972351,0.83153075,0.7824946,0.8639022,0.7999198
73,0.8983671,0.856847,0.7368064,0.85143644,0.77853775
74,0.88495386,0.8058904,0.78304476,0.85534585,0.77842677
75,0.8912579,0.84829104,0.7515979,0.8506953,0.7871533
76,0.89182264,0.8352205,0.7532241,0.8515643,0.7850863
77,0.8828533,0.80086553,0.79098177,0.8561621,0.78418744
78,0.8847944,0.81806564,0.7715802,0.8519126,0.7933273
79,0.8969123,0.8391932,0.76608884,0.85890883,0.78956866
80,0.8894809,0.81980944,0.7625381,0.8526069,0.7870349
81,0.89610565,0.83040714,0.7753844,0.86103743,0.7988337
82,0.88713855,0.8123604,0.7898825,0.8588875,0.7995202
83,0.8919032,0.8499448,0.72175777,0.8424803,0.76077926
84,0.89731634,0.8373901,0.7647156,0.85879594,0.78926504
85,0.89432794,0.8331617,0.7373547,0.84872854,0.77182114
86,0.8879452,0.82322514,0.7244911,0.840462,0.7550353
87,0.87655306,0.7939615,0.794278,0.852653,0.7881941
88,0.8888341,0.81085986,0.7890673,0.8598522,0.7976469
89,0.8940048,0.8454202,0.73653764,0.84826505,0.7770647
90,0.8848778,0.80948675,0.7876952,0.8566478,0.79612386
91,0.88382465,0.801824,0.76554763,0.8494652,0.772482
92,0.8837453,0.80721027,0.7493915,0.84471667,0.7708598
93,0.87477607,0.7929116,0.8355845,0.86339283,0.8106949
94,0.8925501,0.81660664,0.77729774,0.8590681,0.79001063
95,0.88479453,0.8001277,0.8188842,0.86564696,0.8087343
96,0.8874623,0.8316002,0.7532327,0.8484745,0.7845425
97,0.8864918,0.8086494,0.78989035,0.85843074,0.79861593
98,0.88851136,0.8078281,0.78359205,0.85803187,0.7926381
99,0.89222777,0.8347405,0.7589809,0.85352486,0.79172546
