,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
66,0.6937851,0.69347674,0.18856236,0.58694184,0.2960724
67,0.6933487,0.7500095,0.18219897,0.585251,0.2869679
68,0.6897856,0.7393381,0.1778258,0.58151555,0.2783876
69,0.69051296,0.77953804,0.17643788,0.581797,0.27872485
70,0.692549,0.84120095,0.18001485,0.5841588,0.28444555
71,0.6950213,0.69557196,0.19253615,0.5887567,0.30130452
72,0.6928399,0.8247797,0.18677548,0.58581895,0.29426804
73,0.6939305,0.7274734,0.1867731,0.58667785,0.29419532
74,0.6913125,0.7754677,0.18239875,0.583688,0.2867011
75,0.6934222,0.7388413,0.18061443,0.58497465,0.28628236
76,0.6937852,0.8073562,0.17444785,0.5839556,0.27642968
77,0.6905125,0.67204964,0.18756755,0.5841508,0.2931474
78,0.69327605,0.80616933,0.18438664,0.58565664,0.29077873
79,0.6866584,0.73270786,0.17127049,0.57766503,0.27127895
80,0.6909491,0.7503156,0.17564128,0.5819721,0.2780687
81,0.6928403,0.80619764,0.18121204,0.5846427,0.2883337
82,0.69116724,0.7248127,0.18916175,0.5850053,0.29678518
83,0.6923309,0.76519656,0.17981565,0.5839446,0.28428558
84,0.69123966,0.7338595,0.17941666,0.5829997,0.28353214
85,0.69407594,0.72854596,0.19035044,0.5875492,0.29870886
86,0.6926948,0.74421734,0.1802164,0.5843169,0.28606075
87,0.6917492,0.73924875,0.18419178,0.58441246,0.29040092
88,0.68804014,0.69803995,0.17126872,0.57875377,0.27007332
89,0.6900036,0.75973773,0.18140788,0.5824472,0.28616434
90,0.6934951,0.7937302,0.18200824,0.5853275,0.28965983
91,0.68775004,0.7342917,0.16133466,0.57642424,0.2566266
92,0.6932764,0.7951987,0.19592139,0.58809835,0.30932093
93,0.69087666,0.75514716,0.17504606,0.5817893,0.27730194
94,0.69429445,0.80005187,0.19949618,0.5896565,0.31632513
95,0.6903675,0.7729217,0.17206533,0.5807575,0.2735743
96,0.6897131,0.77262974,0.17524663,0.5809146,0.27847737
97,0.6908041,0.78905576,0.1879703,0.58446693,0.3001178
98,0.6913131,0.8055843,0.17783093,0.58272284,0.28424105
99,0.6913856,0.80468845,0.1742522,0.58202296,0.27775615
