,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
49,0.63387144,0.16666667,0.00039741685,0.49991193,0.00079286506
50,0.63394415,0.3,0.0005960266,0.5000113,0.0011885151
51,0.63394415,0.17999999,0.0005960266,0.50001127,0.0011873392
52,0.6340168,0.22,0.0007946364,0.5001107,0.0015825961
53,0.6340169,0.0,0.0,0.49994263,0.0
54,0.63387144,0.1,0.00019860973,0.4998699,0.00039643212
55,0.6340169,0.1,0.0003976143,0.5000268,0.00079207926
56,0.6340169,0.4,0.001192843,0.5001951,0.0023719543
57,0.633726,0.15,0.0003976143,0.49979752,0.00079286506
58,0.63387144,0.23333335,0.0005960266,0.499954,0.0011889038
59,0.63394415,0.2,0.00019880715,0.49992734,0.00039721947
60,0.633726,0.16666667,0.0003976143,0.4997975,0.00079325755
61,0.63394415,0.1,0.00019880715,0.49992743,0.00039682543
62,0.63394415,0.34666666,0.0007948337,0.50005347,0.0015841655
63,0.6337987,0.2,0.000596224,0.49989685,0.0011885129
64,0.63387144,0.59238094,0.0013908604,0.50012195,0.0027695585
65,0.63394415,0.28,0.00059582916,0.50001127,0.0011873392
66,0.6337987,0.25238094,0.0009932461,0.49998063,0.0019762963
67,0.63394415,0.2777778,0.001390663,0.50017935,0.0027617614
68,0.63358057,0.13333334,0.00039741685,0.49968272,0.0007924717
69,0.63387144,0.38333336,0.0009938383,0.5000382,0.001982163
70,0.6341623,0.5,0.0017880797,0.50043535,0.0035585172
71,0.634235,0.41428572,0.0015896674,0.5004508,0.003164031
72,0.6335078,0.13166668,0.0017876851,0.49991903,0.0035255929
73,0.63372606,0.39666668,0.0011926455,0.4999656,0.0023770258
74,0.63452584,0.5341991,0.004966428,0.5013939,0.009682376
75,0.63590765,0.61098903,0.008348716,0.5031996,0.016223619
76,0.63379866,0.36190477,0.0025827163,0.5003166,0.005110116
77,0.6340896,0.50039685,0.003378537,0.5007145,0.0067057447
78,0.63379866,0.40333334,0.0033781421,0.5004848,0.0066875992
79,0.63438046,0.5875,0.0039747613,0.5010702,0.00787458
80,0.63394415,0.45,0.0015898648,0.50022155,0.0031636574
81,0.63387126,0.2851282,0.002383909,0.50033194,0.0047171395
82,0.63445306,0.60952383,0.0043711914,0.50121087,0.008657374
83,0.6335078,0.32637087,0.0027817208,0.50012934,0.0055153114
84,0.63328964,0.39122316,0.004173371,0.50025177,0.008246589
85,0.634526,0.44378883,0.0053636474,0.50147766,0.0105395345
86,0.6330713,0.38112396,0.005960069,0.50045717,0.011599878
87,0.63459855,0.5860256,0.005365819,0.5015362,0.010621097
88,0.63438034,0.5169772,0.0073529026,0.50178444,0.014452715
89,0.63379854,0.44380957,0.004570788,0.5007371,0.0090343375
90,0.6372884,0.46202192,0.033767007,0.50965893,0.05554145
91,0.63605297,0.5550028,0.014904219,0.50470036,0.028811043
92,0.6348893,0.63614285,0.008148132,0.502354,0.016006026
93,0.6335076,0.43180737,0.006557872,0.50092804,0.0128901545
94,0.6345984,0.45823207,0.013509016,0.5032569,0.0257487
95,0.63547117,0.54550326,0.022657698,0.5058831,0.042298637
96,0.63481677,0.48379913,0.01390505,0.5035118,0.026701372
97,0.63576174,0.5118171,0.031199494,0.50791633,0.058080934
98,0.636562,0.5520129,0.020272013,0.5062367,0.03858373
99,0.63532555,0.5162382,0.03596988,0.50858235,0.06646503
