,MulticlassAccuracy,MulticlassPrecision,MulticlassRecall,MulticlassAUROC,MulticlassF1Score
77,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
78,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
79,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
80,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
81,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
82,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
83,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
84,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
85,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
86,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
87,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
88,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
89,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
90,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
91,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
92,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
93,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
94,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
95,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
96,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
97,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
98,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
99,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
