,MulticlassAccuracy,MulticlassPrecision,MulticlassRecall,MulticlassAUROC,MulticlassF1Score
33,0.9998385,0.9998385,0.9998385,1.0,0.9998385
34,0.9998385,0.9998385,0.9998385,1.0,0.9998385
35,0.9998385,0.9998385,0.9998385,1.0,0.9998385
36,0.9998385,0.9998385,0.9998385,1.0,0.9998385
37,0.9998385,0.9998385,0.9998385,1.0,0.9998385
38,0.9998385,0.9998385,0.9998385,1.0,0.9998385
39,0.9998385,0.9998385,0.9998385,1.0,0.9998385
40,0.9998385,0.9998385,0.9998385,1.0,0.9998385
41,0.9998385,0.9998385,0.9998385,1.0,0.9998385
42,0.9998385,0.9998385,0.9998385,1.0,0.9998385
43,0.9998385,0.9998385,0.9998385,1.0,0.9998385
44,0.9998385,0.9998385,0.9998385,1.0,0.9998385
45,0.9998385,0.9998385,0.9998385,1.0,0.9998385
46,0.9998385,0.9998385,0.9998385,1.0,0.9998385
47,0.9998385,0.9998385,0.9998385,1.0,0.9998385
48,0.9998385,0.9998385,0.9998385,1.0,0.9998385
49,0.9998385,0.9998385,0.9998385,1.0,0.9998385
50,0.9998385,0.9998385,0.9998385,1.0,0.9998385
51,0.9998385,0.9998385,0.9998385,1.0,0.9998385
52,0.9998385,0.9998385,0.9998385,1.0,0.9998385
53,0.9998385,0.9998385,0.9998385,1.0,0.9998385
54,0.9998385,0.9998385,0.9998385,1.0,0.9998385
55,0.9998385,0.9998385,0.9998385,1.0,0.9998385
56,0.9998385,0.9998385,0.9998385,1.0,0.9998385
57,0.9998385,0.9998385,0.9998385,1.0,0.9998385
58,0.9998385,0.9998385,0.9998385,1.0,0.9998385
59,0.9998385,0.9998385,0.9998385,1.0,0.9998385
60,0.9998385,0.9998385,0.9998385,1.0,0.9998385
61,0.9998385,0.9998385,0.9998385,1.0,0.9998385
62,0.9998385,0.9998385,0.9998385,1.0,0.9998385
63,0.9998385,0.9998385,0.9998385,1.0,0.9998385
64,0.9998385,0.9998385,0.9998385,1.0,0.9998385
65,0.9998385,0.9998385,0.9998385,1.0,0.9998385
66,0.9998385,0.9998385,0.9998385,1.0,0.9998385
67,0.9998385,0.9998385,0.9998385,1.0,0.9998385
68,0.9998385,0.9998385,0.9998385,1.0,0.9998385
69,0.9998385,0.9998385,0.9998385,1.0,0.9998385
70,0.9998385,0.9998385,0.9998385,1.0,0.9998385
71,0.9998385,0.9998385,0.9998385,1.0,0.9998385
72,0.9998385,0.9998385,0.9998385,1.0,0.9998385
73,0.9998385,0.9998385,0.9998385,1.0,0.9998385
74,0.9998385,0.9998385,0.9998385,1.0,0.9998385
75,0.9998385,0.9998385,0.9998385,1.0,0.9998385
76,0.9998385,0.9998385,0.9998385,1.0,0.9998385
77,0.9998385,0.9998385,0.9998385,1.0,0.9998385
78,0.9998385,0.9998385,0.9998385,1.0,0.9998385
79,0.9998385,0.9998385,0.9998385,1.0,0.9998385
80,0.9998385,0.9998385,0.9998385,1.0,0.9998385
81,0.9998385,0.9998385,0.9998385,1.0,0.9998385
82,0.9998385,0.9998385,0.9998385,1.0,0.9998385
83,0.9998385,0.9998385,0.9998385,1.0,0.9998385
84,0.9998385,0.9998385,0.9998385,1.0,0.9998385
85,0.9998385,0.9998385,0.9998385,1.0,0.9998385
86,0.9998385,0.9998385,0.9998385,1.0,0.9998385
87,0.9998385,0.9998385,0.9998385,1.0,0.9998385
88,0.9998385,0.9998385,0.9998385,1.0,0.9998385
89,0.9998385,0.9998385,0.9998385,1.0,0.9998385
90,0.9998385,0.9998385,0.9998385,1.0,0.9998385
91,0.9998385,0.9998385,0.9998385,1.0,0.9998385
92,0.9998385,0.9998385,0.9998385,1.0,0.9998385
93,0.9998385,0.9998385,0.9998385,1.0,0.9998385
94,0.9998385,0.9998385,0.9998385,1.0,0.9998385
95,0.9998385,0.9998385,0.9998385,1.0,0.9998385
96,0.9998385,0.9998385,0.9998385,1.0,0.9998385
97,0.9998385,0.9998385,0.9998385,1.0,0.9998385
98,0.9998385,0.9998385,0.9998385,1.0,0.9998385
99,0.9998385,0.9998385,0.9998385,1.0,0.9998385
