,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
41,0.6277984,0.08333333,0.000997009,0.49979058,0.0019704434
42,0.6280949,0.2,0.00019960079,0.4998638,0.0003988036
43,0.6283173,0.2,0.00019960079,0.5000408,0.0003988036
44,0.62831724,0.1,0.0001994018,0.5000407,0.00039800996
45,0.6280949,0.25,0.00039900263,0.49990454,0.000796023
46,0.628169,0.3,0.00079820416,0.50004524,0.0015888825
47,0.62802076,0.1,0.00019960079,0.49980482,0.00039840638
48,0.6277243,0.06666667,0.0011964107,0.49977225,0.0023506365
49,0.62824315,0.0,0.0,0.49994102,0.0
50,0.6277984,0.20454545,0.0009972081,0.49979073,0.001979058
51,0.6277984,0.0,0.0,0.499587,0.0
52,0.6280949,0.3,0.00039900263,0.49990454,0.0007968135
53,0.62809485,0.15,0.00039900263,0.49990454,0.0007956259
54,0.6282431,0.5423077,0.0017948153,0.50030744,0.003556634
55,0.62727946,0.07777778,0.00059820537,0.4992962,0.001186946
56,0.62824315,0.23333335,0.0013962105,0.5002262,0.0027703536
57,0.6271312,0.20666668,0.00079800526,0.49921912,0.0015892774
58,0.6279467,0.05,0.0001994018,0.4997458,0.00039721947
59,0.62690884,0.1,0.00019960079,0.4989199,0.00039840638
60,0.6274277,0.225,0.00039900263,0.49937353,0.0007944515
61,0.62727946,0.24000001,0.0005986034,0.49929637,0.0011936382
62,0.62765014,0.1352381,0.00059840444,0.49959135,0.001190875
63,0.627576,0.26587301,0.001994615,0.49981743,0.0039499253
64,0.62713116,0.33791208,0.0013962105,0.4993412,0.002773513
65,0.62735355,0.18392858,0.0025940144,0.49976334,0.0051123267
66,0.62713116,0.34666666,0.0021936188,0.4995039,0.004332722
67,0.6271312,0.20714286,0.0019942168,0.49946323,0.0039266953
68,0.6273536,0.44115385,0.001994615,0.49964046,0.0039581107
69,0.6279467,0.36825398,0.0017954123,0.50007176,0.0035706647
70,0.62750185,0.16190477,0.00079800526,0.4995141,0.0015877004
71,0.6274277,0.26190478,0.00079800526,0.49945512,0.0015900694
72,0.62802076,0.425,0.002194216,0.50021213,0.0043576765
73,0.62676054,0.34952384,0.0033908251,0.49945363,0.00663869
74,0.62727946,0.28333336,0.0023934185,0.49966297,0.0047396617
75,0.6274277,0.38222224,0.0025930195,0.4998216,0.0051438743
76,0.6274277,0.28976607,0.0031912245,0.49994388,0.0062935874
77,0.62690884,0.2515873,0.0023934185,0.4993679,0.0047365106
78,0.62750185,0.35999998,0.0025932183,0.4998808,0.0051473514
79,0.6277984,0.37,0.0029916237,0.5001981,0.0059207845
80,0.62765014,0.42415586,0.00279262,0.5000397,0.0055242865
81,0.6272794,0.28809524,0.0031914238,0.49982595,0.00631089
82,0.6271312,0.26315463,0.0027924213,0.49962646,0.0055250376
83,0.62653816,0.25959924,0.0029916242,0.499195,0.005904461
84,0.6260193,0.20219782,0.0021944146,0.49861965,0.00433157
85,0.6266123,0.28549784,0.00378943,0.49941698,0.0074275075
86,0.62735355,0.32207793,0.0043886304,0.5001298,0.008641506
87,0.62750185,0.3631579,0.0033912237,0.50004387,0.006696202
88,0.6297999,0.53084296,0.016353335,0.50451916,0.03084451
89,0.6277984,0.5506321,0.0057842443,0.50076866,0.011388848
90,0.6256486,0.26266563,0.004387834,0.49877247,0.008622246
91,0.62735355,0.36326155,0.0067806556,0.50061774,0.013172271
92,0.62727946,0.40597072,0.006581652,0.50051826,0.012933545
93,0.6260934,0.33512822,0.005584444,0.49937063,0.010952352
94,0.6269829,0.3914823,0.00917328,0.5008111,0.017724918
95,0.627576,0.4401316,0.0065818517,0.5007545,0.012961303
96,0.62750185,0.44259757,0.01795014,0.5030173,0.034283686
97,0.6278725,0.45510858,0.016954524,0.50310934,0.0324642
98,0.6267606,0.44980145,0.015955526,0.50201976,0.030778581
99,0.6263158,0.44727176,0.020142367,0.5025202,0.038343795
