,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
44,0.62831724,0.0,0.0,0.5,0.0
45,0.62831724,0.0,0.0,0.5,0.0
46,0.62824315,0.0,0.0,0.49994102,0.0
47,0.62831724,0.0,0.0,0.5,0.0
48,0.6282431,0.0,0.0,0.49994102,0.0
49,0.6283914,0.13333334,0.0003988036,0.50014037,0.0007952286
50,0.62831724,0.0,0.0,0.5,0.0
51,0.62831724,0.0,0.0,0.5,0.0
52,0.62831724,0.0,0.0,0.5,0.0
53,0.62831724,0.1,0.0001994018,0.5000407,0.00039800996
54,0.6283914,0.2,0.0001994018,0.5000997,0.00039840638
55,0.6282431,0.08,0.0003988036,0.5000224,0.00079365086
56,0.62831724,0.1,0.0001994018,0.5000407,0.00039800996
57,0.6283914,0.23333335,0.00059820537,0.5001811,0.0011932387
58,0.62824315,0.1,0.0001994018,0.49998173,0.00039800996
59,0.62831724,0.2,0.0007976072,0.5001628,0.0015888779
60,0.62831724,0.1,0.0001994018,0.5000407,0.00039800996
61,0.62824315,0.16666667,0.0003988036,0.5000224,0.0007956242
62,0.62846553,0.32,0.0007976072,0.5002808,0.0015888825
63,0.62831724,0.1,0.0001994018,0.5000407,0.00039800996
64,0.62824315,0.25,0.0003988036,0.5000224,0.0007956259
65,0.62831724,0.2,0.00059820537,0.50012213,0.0011928428
66,0.62831724,0.2,0.0003988036,0.5000814,0.0007960199
67,0.6283914,0.21666667,0.0007976072,0.50022185,0.0015892728
68,0.62831724,0.0,0.0,0.5,0.0
69,0.62809485,0.1,0.0001994018,0.4998637,0.00039800996
70,0.62831724,0.2,0.00059820537,0.50012213,0.0011924489
71,0.628169,0.06666667,0.0001994018,0.4999227,0.0003976143
72,0.6283914,0.23333335,0.00059820537,0.5001811,0.0011932387
73,0.62831724,0.2,0.0003988036,0.5000814,0.0007960199
74,0.6282431,0.13333334,0.0003988036,0.5000224,0.0007952286
75,0.62802076,0.16666667,0.00059820537,0.49988613,0.0011920532
76,0.6279466,0.13333334,0.0003988036,0.49978644,0.0007944421
77,0.62824315,0.2,0.0001994018,0.4999817,0.00039840638
78,0.6280949,0.1,0.0003988036,0.4999044,0.00079443894
79,0.62809485,0.1,0.0001994018,0.4998637,0.00039800996
80,0.62816906,0.3,0.00039900263,0.49996352,0.0007968135
81,0.62831724,0.3,0.00059820537,0.50012213,0.0011928453
82,0.6285397,0.35999998,0.000997009,0.5003805,0.001985708
83,0.62831724,0.2,0.0001994018,0.5000407,0.00039840638
84,0.6282431,0.4,0.0005986034,0.5000633,0.0011952191
85,0.6278725,0.14,0.0003988036,0.49972743,0.0007948354
86,0.6277984,0.14,0.00039900263,0.4996687,0.00079522945
87,0.628169,0.35714287,0.0007978062,0.50004494,0.0015888928
88,0.6282431,0.21333334,0.0007976072,0.50010383,0.0015888795
89,0.6282431,0.17999999,0.00059820537,0.5000631,0.0011916608
90,0.62824315,0.2,0.0001994018,0.49998173,0.00039840638
91,0.628169,0.26666668,0.0003988036,0.49996346,0.0007960207
92,0.6283914,0.5,0.000997208,0.5002626,0.0019892626
93,0.62765014,0.175,0.0007978062,0.49963206,0.0015877013
94,0.62772423,0.1,0.0001994018,0.4995688,0.00039800996
95,0.62831724,0.48000002,0.0007978062,0.50016296,0.0015908608
96,0.6280949,0.39000002,0.0015954133,0.5001489,0.003173051
97,0.6283914,0.62261903,0.0037894298,0.5008331,0.007515779
98,0.6285397,0.5222222,0.0023930205,0.50066555,0.004749382
99,0.62831724,0.4,0.0017954123,0.5003668,0.0035726149
