,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
48,0.6341623,0.3,0.00039741685,0.5001414,0.00079365086
49,0.6337987,0.06666667,0.00019880715,0.49981284,0.00039643212
50,0.6340896,0.4,0.000993641,0.50021017,0.0019790283
51,0.6341623,0.53333336,0.0011926455,0.5003096,0.0023750726
52,0.6340169,0.28,0.00079503114,0.5001108,0.0015845532
53,0.6340169,0.2,0.0005960266,0.5000687,0.0011885114
54,0.6341623,0.4166667,0.0011920532,0.5003093,0.0023742828
55,0.634235,0.5533334,0.0013912553,0.50040895,0.0027730654
56,0.634235,0.53333336,0.0007948338,0.50028276,0.0015865151
57,0.6340896,0.35,0.001390663,0.50029397,0.0027695368
58,0.634235,0.4666667,0.00079503114,0.5002828,0.0015869085
59,0.6340169,0.4666667,0.00158947,0.50027865,0.0031663675
60,0.6340168,0.42666665,0.0021856942,0.5004047,0.0043327557
61,0.6341623,0.53333336,0.0011920532,0.50030935,0.0023778086
62,0.6340169,0.4166667,0.0011920532,0.50019467,0.0023742828
63,0.6337987,0.35,0.00079443894,0.4999385,0.001583769
64,0.63430786,0.4,0.0017878825,0.5005499,0.0035584935
65,0.6337987,0.48333335,0.0011920532,0.5000226,0.0023766332
66,0.6341623,0.5333333,0.0015892728,0.5003933,0.0031644166
67,0.63416225,0.5233334,0.001390663,0.5003513,0.0027718903
68,0.6341623,0.41666666,0.0023841066,0.50056124,0.004734947
69,0.6337987,0.21,0.0011920532,0.5000226,0.0023699824
70,0.634235,0.37,0.0015892728,0.50045055,0.0031647936
71,0.63430774,0.35666668,0.002979541,0.5008016,0.005880594
72,0.63467133,0.67142856,0.0023841066,0.5009627,0.0047427183
73,0.6341623,0.42666668,0.0019868868,0.5004774,0.003954135
74,0.6337261,0.23333332,0.0017874877,0.50009096,0.0035445006
75,0.6348165,0.48444447,0.0071513327,0.5020848,0.013933699
76,0.6344532,0.58285713,0.0033785373,0.50100124,0.0067030266
77,0.63408965,0.32545453,0.0025823214,0.5005457,0.0051193144
78,0.6335077,0.3507226,0.0035755676,0.5002967,0.0070596663
79,0.63387156,0.50333333,0.0041727787,0.50071037,0.008263947
80,0.63518053,0.45090908,0.0071521224,0.5023719,0.013978037
81,0.6371442,0.4123729,0.018074276,0.5062265,0.03263425
82,0.63503456,0.4037323,0.007950509,0.5024272,0.015454998
83,0.63518023,0.55411476,0.010330668,0.5030438,0.020067843
84,0.6332897,0.39000002,0.0031795327,0.5000416,0.0063000605
85,0.6337988,0.41404763,0.0029803305,0.5004007,0.0059136944
86,0.63387144,0.47797617,0.0041735684,0.5007108,0.008262031
87,0.634235,0.49115998,0.006955092,0.5015852,0.013698173
88,0.6337987,0.4753968,0.0055648233,0.5009476,0.010978301
89,0.6324898,0.26333335,0.0035763574,0.49949446,0.007055766
90,0.6361986,0.6156832,0.015106184,0.5048582,0.029323637
91,0.6337258,0.48857704,0.010333629,0.5018983,0.020187574
92,0.6369979,0.5779926,0.021661887,0.50687474,0.04133915
93,0.6337987,0.43232322,0.0069562765,0.50124186,0.013600756
94,0.6343077,0.4819954,0.013112783,0.5029437,0.025423462
95,0.63416237,0.4996633,0.012715762,0.5027449,0.024515862
96,0.6340169,0.54260755,0.008941978,0.50183326,0.01747116
97,0.63590765,0.5432991,0.020066885,0.5056749,0.038144216
98,0.6335079,0.46636862,0.018683923,0.50349337,0.03512614
99,0.6351077,0.5400171,0.022459287,0.50555277,0.0426848
