,MulticlassAccuracy,MulticlassPrecision,MulticlassRecall,MulticlassAUROC,MulticlassF1Score
81,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
82,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
83,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
84,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
85,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
86,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
87,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
88,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
89,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
90,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
91,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
92,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
93,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
94,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
95,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
96,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
97,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
98,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
99,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
