,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
58,0.628169,0.50310135,0.012762311,0.5024876,0.024330426
59,0.6422535,0.6529764,0.08494616,0.5284319,0.12623917
60,0.6378799,0.6294809,0.05404107,0.51864326,0.09318976
61,0.6333581,0.56160325,0.03850464,0.51187956,0.070101425
62,0.6401779,0.5521263,0.07218922,0.5241777,0.117580414
63,0.6330615,0.5896634,0.02951246,0.50980085,0.05590694
64,0.6301705,0.49878293,0.027717844,0.5071334,0.050415844
65,0.62891036,0.5415619,0.028515851,0.5062934,0.052235298
66,0.63409936,0.5543053,0.059628893,0.51677686,0.09340871
67,0.6323202,0.52212423,0.044868983,0.5123464,0.08070103
68,0.63965905,0.5963581,0.08037762,0.52544135,0.1362011
69,0.63106,0.5558467,0.035697497,0.5094718,0.06652711
70,0.6302446,0.56323135,0.02812441,0.50727785,0.05324322
71,0.6361008,0.640642,0.04227855,0.5148269,0.0780816
72,0.6274277,0.4665467,0.016154729,0.502591,0.031173047
73,0.63439584,0.54860413,0.07240654,0.5196277,0.12622473
74,0.63587844,0.58857787,0.08116569,0.5225896,0.12783924
75,0.6461082,0.6126132,0.108684525,0.53634894,0.17333156
76,0.62950337,0.52444685,0.024732787,0.5059954,0.047013365
77,0.6361008,0.51789725,0.08019574,0.5225798,0.13355266
78,0.6435879,0.60883284,0.101319194,0.5328445,0.17251942
79,0.63721275,0.58092576,0.08916165,0.5252928,0.15006982
80,0.6340252,0.5351915,0.06343903,0.51750433,0.10991895
81,0.6405485,0.5898325,0.09116702,0.5283606,0.1516282
82,0.63988143,0.58373463,0.09055209,0.5276972,0.15465128
83,0.636175,0.54720205,0.10133233,0.52695346,0.16465828
84,0.64180875,0.58884275,0.101532124,0.53147763,0.16773292
85,0.63439584,0.51737183,0.09372741,0.5239743,0.14153604
86,0.64388436,0.60293233,0.12625098,0.53817296,0.19383636
87,0.6395849,0.55695117,0.09973453,0.52933896,0.16365345
88,0.6524092,0.5773224,0.18311134,0.5565773,0.26627082
89,0.6457375,0.58985907,0.13583003,0.5416056,0.21820872
90,0.6500371,0.5880823,0.2253459,0.56329495,0.30933982
91,0.6473685,0.603589,0.18847768,0.5536533,0.26251832
92,0.63209784,0.5395111,0.106501244,0.52475727,0.17468067
93,0.6401779,0.5416539,0.14999214,0.5400751,0.23054668
94,0.64173466,0.54206383,0.20725887,0.55302036,0.27895808
95,0.6337287,0.5368575,0.13143465,0.5311488,0.21027955
96,0.64596,0.58457255,0.19367269,0.5535973,0.26629543
97,0.6335063,0.51775897,0.18169703,0.5412401,0.26116106
98,0.64336544,0.5716895,0.20541608,0.5539208,0.28444177
99,0.6421053,0.5477768,0.2167997,0.5552493,0.30509323
