,0,1,2,3,4,5,6
21,0.030303030257116625,0.04978354977277412,0.025974025965592847,0.07848266841008435,0.06727929110490188,0.034090909085374856,0.03962703962550012
22,0.02898550720436883,0.0476190476091886,0.02795031055032599,0.07710353456305048,0.06639460053262605,0.03416149067792524,0.03864734299373292
23,0.027777777739197533,0.0496031745933327,0.02976190475304705,0.07898681055096682,0.06859205776070108,0.03571428570897109,0.038461538460168754
24,0.026666666631111113,0.04952380951437642,0.028571428563265305,0.0770503597116759,0.06729241877159145,0.03428571428081633,0.03726495726368325
25,0.0384615384122288,0.058608058597324535,0.03296703295797609,0.07740730492475506,0.06845320744142665,0.03846153845625529,0.0410913872438826
26,0.037037036991312305,0.056437389760769424,0.03174603173763332,0.07540634159288964,0.06658644203681527,0.03703703703213796,0.03988603988477727
27,0.03571428567176871,0.05952380951368643,0.030612244890149937,0.07791623843732068,0.06859205776084848,0.03698979591364926,0.04242979242849726
28,0.034482758581054304,0.057471264358379105,0.029556650239025452,0.0759116844450762,0.066600273869456,0.035714285709887404,0.04096669613790255
29,0.0333333332962963,0.05555555554673722,0.02857142856462585,0.07631894484366715,0.06594464500522329,0.03452380951969955,0.04074074073958004
30,0.032258064481442944,0.055299539162012364,0.02995391704378942,0.07530749593829596,0.06544776988394727,0.034562211977585,0.039702233249525716
31,0.031249999967447917,0.05357142856345663,0.031249999993024552,0.07458408273339374,0.06509476534222591,0.03571428571029975,0.04006410256303248
32,0.030303030272421184,0.05483405482614227,0.030303030296471203,0.07363200348771728,0.06487255223646349,0.03679653679255449,0.04014504014400039
33,0.02941176467704729,0.05882352940352612,0.02941176469970341,0.07432289462508293,0.06498194945779377,0.0367647058784911,0.03996983408647638
34,0.03809523805895692,0.05986394557008654,0.030612244891711785,0.07332990750219255,0.06498194945781349,0.03877551020012495,0.04004884004786206
35,0.03703703700274349,0.062169312161088716,0.02976190475599962,0.07429056754559207,0.06558363417503425,0.040674603170567994,0.04036087369324879
36,0.04504504500446393,0.06306306305494684,0.03088803088206795,0.07315769006380926,0.06468923797380535,0.04054054053662736,0.039963039962116816
37,0.043859649084333645,0.06390977442808149,0.031954887212038555,0.07180045437300359,0.063651909556682,0.0404135338307882,0.040035987403507965
38,0.04273504269851706,0.06471306470516325,0.03479853479216144,0.07277255118948177,0.06479681569874296,0.041208791205017505,0.04251588866880307
39,0.04999999995833333,0.06428571427806122,0.03392857142251276,0.07176258992773488,0.06416967508967356,0.04107142856776148,0.041880341879447
40,0.048780487765219115,0.06271777002755892,0.03310104529040052,0.07128443586562869,0.06357312670543652,0.040069686407659434,0.04169272461868475
41,0.04761904758125473,0.06462585033280886,0.034013605436392244,0.07254196642654787,0.06438026474072218,0.04081632652714147,0.04212454212368489
42,0.046511627870921224,0.06533776300494598,0.0365448504922683,0.0716496570182715,0.06372260935216419,0.04069767441522444,0.041939972171696684
43,0.045454545420110196,0.06385281384590338,0.03571428570848794,0.07186069326327722,0.0635050869702699,0.039772727269498966,0.04137529137448766
44,0.044444444411522635,0.06455026454343384,0.034920634915091966,0.07094324540339352,0.06273565984706991,0.040476190472978076,0.04159544159465156
45,0.04347826083805923,0.06314699792306967,0.03416149067792524,0.069674695026315,0.06184272484647745,0.04114906831978656,0.041062801931604186
46,0.042553191459182134,0.06180344477590644,0.036474164128195416,0.06872799632608018,0.06152546278468757,0.04331306990552332,0.04128023276884379
47,0.041666666637731484,0.062499999993799606,0.03571428570897109,0.06778327338104098,0.06084536702721987,0.04241071428255872,0.04131054130980572
48,0.040816326502846036,0.06122448978996846,0.03498542273542487,0.06739098517079947,0.06048773299889127,0.04300291544876072,0.04186289900502594
49,0.03999999997333333,0.05999999999428571,0.035714285709183675,0.06708633093501049,0.059783393501373405,0.04285714285408163,0.04136752136681423
50,0.03921568624887864,0.061624649854190035,0.036414565821230455,0.06795739878661321,0.06073476321893725,0.04201680671974672,0.041897100719927985
51,0.03846153843688363,0.061355311349692736,0.03571428570937991,0.06775733259522773,0.06046931407900257,0.04120879120596093,0.04191321498944916
52,0.037735849032870535,0.060197663965840274,0.03504043126212393,0.06729333514297783,0.05994142088372766,0.0404312668436367,0.04144492823671271
53,0.03703703701417467,0.0599647266261054,0.0357142857095616,0.06721289634936313,0.05976734857561326,0.039682539679915176,0.04115226337383425
54,0.036363636341597796,0.05974025973508742,0.03506493506038118,0.06671026814889892,0.05920577617289658,0.03896103895850902,0.040870240869605744
55,0.03571428569302721,0.05952380951874797,0.038265306117568204,0.06702852004089468,0.059308922124424256,0.039540816324008875,0.04136141636078508
56,0.035087719277726484,0.06015037593482453,0.03759398495769499,0.06654676258971808,0.05896510228602846,0.04010025062405387,0.041835357624204
57,0.03448275860087198,0.05911330048775752,0.0369458128033318,0.06645373356466616,0.05863313830412901,0.04002463053940735,0.041408782787482924
58,0.03389830506559418,0.06053268764644611,0.03753026633928205,0.06712596024854553,0.059230251483453275,0.04237288135336726,0.04186585542457097
59,0.03333333331481481,0.05952380951908541,0.03690476190036848,0.06663669064728227,0.058543922984003946,0.04404761904499716,0.04188034187974529
60,0.03278688522798531,0.058548009363111005,0.03629976580371197,0.06610449345422188,0.05793927916163852,0.04566744730411783,0.041894353369176206
61,0.03225806449878599,0.05760368663152045,0.03571428571017116,0.06625667208149728,0.05816932572459433,0.046658986172427475,0.04273504273445361
62,0.0317460317292349,0.05744520029800112,0.03514739228626447,0.06591869361634715,0.057933642770855914,0.04761904761634812,0.04314204314145785
63,0.03124999998372396,0.057291666662403894,0.034598214281852877,0.06531025179837761,0.05747969314046999,0.046874999997384204,0.043269230768652925
64,0.030769230753451678,0.056410256406123786,0.0351648351609709,0.06469286109555979,0.05726187170198688,0.048351648348991666,0.04326101249121287
65,0.030303030287725744,0.05627705627299588,0.034632034628286575,0.06442119032029534,0.05732414396642969,0.04924242423975961,0.0446775446769661
66,0.0298507462538056,0.056858564317209766,0.03731343283184292,0.06410394072784252,0.05716902850338289,0.05010660980543141,0.044903686694158645
67,0.029411764691464823,0.056722689071658075,0.0367647058784911,0.0638224714344482,0.05696538543184877,0.0509453781485848,0.04462041226691025
68,0.028985507232374152,0.055900621114154544,0.037267080741483744,0.06352309456765842,0.056506043007081536,0.05072463767853392,0.04422147900353993
69,0.03333333331746032,0.057823129247767134,0.037755102036963764,0.06294964028760804,0.0562145435788746,0.0505102040790556,0.04395604395550725
70,0.03286384974982918,0.05700871897672644,0.03722334003649665,0.06229101226045625,0.05582956221052611,0.04979879275403427,0.04369808595108104
71,0.03240740739240398,0.05621693121321316,0.036706349202707704,0.06202537969608807,0.05600681909318087,0.049107142854706985,0.04332858499473731
72,0.031963470305039515,0.05544683626513719,0.03620352250134995,0.061372819552425906,0.055486870085280214,0.048923679058271836,0.04308628966112766
73,0.03153153151732814,0.0546975546940349,0.03571428571083839,0.06073789616940322,0.0549809737532687,0.04922779922542337,0.04285054285004792
74,0.031111111097283952,0.05396825396482741,0.036190476187029474,0.06055155875285239,0.055210589650757105,0.04999999999761905,0.04284900284851454
75,0.03070175437249923,0.05388471177607238,0.036654135334900924,0.05989681938645424,0.05481664449907459,0.04981203007284718,0.0425101214570118
76,0.03030303028991211,0.053184910324478356,0.037105751388023585,0.0595627394187154,0.05494866144659877,0.049628942483783446,0.04229104229057286
77,0.029914529901745927,0.052503052499847186,0.03754578754234928,0.05891440693585382,0.05461445894633613,0.04945054944828523,0.041968003506005165
78,0.029535864966440565,0.051838456898623354,0.037070524408944795,0.059238685001231126,0.055111273591120453,0.0497287522581497,0.04208590284494119
79,0.02916666665451389,0.05119047618742913,0.03660714285387436,0.05872302158260179,0.054738267147767423,0.049553571426359216,0.041987179486730905
80,0.028806584350285356,0.052322163430198576,0.0361552028186812,0.05901945110565099,0.054731024646544855,0.04938271604720535,0.041679856494231504
81,0.02845528454127834,0.052845528452215705,0.03658536585047165,0.05974732409181491,0.05507616447981387,0.04921602787242091,0.04179695643066711
82,0.028112449787906647,0.05220883533837012,0.036144578310142464,0.0593525179854829,0.0547605584791668,0.04948364887911,0.04149933065552981
83,0.02777777776675485,0.05215419500838128,0.0365646258472309,0.05928828365866031,0.05466735430610853,0.049319727889059535,0.04171754171711724
84,0.031372549007304885,0.05210084033321564,0.03697478991285926,0.05986034701637778,0.05538330855784505,0.049579831930689926,0.04172951231732801
85,0.031007751925965985,0.05149501660844435,0.037375415279287755,0.059833528525891265,0.055494920661340374,0.049003322257101196,0.041641820711174296
86,0.03065134098442477,0.05090311986585095,0.03858784892950838,0.05955924915227909,0.055189011991969836,0.04844006567945649,0.041261420571360036
87,0.03030303029155188,0.050324675321952124,0.04058441558112139,0.0592298888160987,0.05509517558231418,0.04788961038766682,0.041181041180641205
88,0.03370786515591465,0.05082932048952224,0.04253611556640962,0.059453560746787947,0.055327951973166235,0.04895666131424733,0.040814366656671326
89,0.03333333332098765,0.050264550261890764,0.042857142853741495,0.059212629895964805,0.055154432410528864,0.04920634920439658,0.04074074074035384
90,0.03296703295495713,0.04971219256673405,0.04238618524000108,0.05868052810487256,0.054746697345758134,0.04866562009228157,0.04029304029266185
91,0.03260869564035917,0.04917184264755839,0.0427018633507219,0.058629183609519415,0.05446554700967483,0.04891304347636207,0.04013377926384119
92,0.03584229389396333,0.049155145926822574,0.044546850995042485,0.0584822464607827,0.054384534761638195,0.04877112134989359,0.04062126642734472
93,0.0354609928952266,0.04863221884252116,0.04407294832491847,0.058281034746559233,0.05415162454852849,0.04825227963342507,0.04028005091798254
94,0.035087719285934134,0.048621553882274605,0.0436090225531121,0.05795153350992436,0.053923617708326335,0.04774436090046074,0.040035987404048255
95,0.034722222210165896,0.0481150793626927,0.04389880952054324,0.05736660671452082,0.053474729241676164,0.04761904761727608,0.039797008546654224
96,0.03436426115657585,0.04761904761670991,0.04344624447397303,0.05709041014600406,0.053146749041448706,0.04749631811312606,0.03947484359820711
97,0.034013605430607614,0.04859086491503446,0.04300291544876072,0.057902657465757776,0.05352538127144505,0.04774052477960129,0.040118611546833084
98,0.03367003365869695,0.04810004809773449,0.04256854256547124,0.05757212411878212,0.053276446778057554,0.04761904761732976,0.03997237330536154
99,0.03333333332222222,0.04761904761678005,0.04214285713984694,0.057248201438745955,0.05310469314060251,0.04714285714117347,0.039829059828719406
