,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
10,0.49182352,0.82660705,"[[0.5625     0.04166667 0.0625     0.         0.02083333 0.10416666
  0.125      0.08333334 0.        ]
 [0.08730159 0.07142857 0.05555556 0.07936508 0.00793651 0.45238096
  0.17460318 0.07142857 0.        ]
 [0.03472222 0.01388889 0.39583334 0.01388889 0.02777778 0.2361111
  0.09027778 0.1875     0.        ]
 [0.00247985 0.00123993 0.00247985 0.9268444  0.00123993 0.02417855
  0.03223807 0.00929944 0.        ]
 [0.11111111 0.         0.         0.         0.11111111 0.5555556
  0.22222222 0.         0.        ]
 [0.02702703 0.0045045  0.0045045  0.01351351 0.00900901 0.6171171
  0.3243243  0.         0.        ]
 [0.02793296 0.0018622  0.00372439 0.03351955 0.0018622  0.09310987
  0.83798885 0.         0.        ]
 [0.11764706 0.         0.         0.         0.03921569 0.39215687
  0.03921569 0.4117647  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
11,0.53235793,0.8306298,"[[0.6458333  0.08333334 0.14583333 0.02083333 0.         0.02083333
  0.         0.08333334 0.        ]
 [0.15079366 0.3015873  0.14285715 0.1031746  0.         0.0952381
  0.08730159 0.11904762 0.        ]
 [0.08333334 0.02777778 0.7847222  0.03472222 0.         0.00694444
  0.00694444 0.05555556 0.        ]
 [0.00681959 0.0049597  0.01363918 0.9361438  0.         0.01239926
  0.02107874 0.0049597  0.        ]
 [0.22222222 0.         0.11111111 0.11111111 0.         0.33333334
  0.11111111 0.11111111 0.        ]
 [0.12162162 0.07207207 0.08558559 0.03153153 0.00900901 0.4954955
  0.18018018 0.0045045  0.        ]
 [0.03351955 0.01862197 0.04283054 0.05959032 0.0018622  0.11918063
  0.7225326  0.0018622  0.        ]
 [0.13725491 0.11764706 0.25490198 0.03921569 0.         0.03921569
  0.03921569 0.37254903 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
12,0.496455,0.8360996,"[[0.47916666 0.0625     0.125      0.10416666 0.         0.02083333
  0.16666667 0.04166667 0.        ]
 [0.03968254 0.26984128 0.04761905 0.1984127  0.         0.11904762
  0.24603175 0.07936508 0.        ]
 [0.09722222 0.02777778 0.5347222  0.0625     0.         0.04166667
  0.1736111  0.0625     0.        ]
 [0.00185989 0.00371978 0.00309981 0.9423435  0.         0.00557967
  0.03781773 0.00557967 0.        ]
 [0.11111111 0.         0.         0.         0.22222222 0.33333334
  0.33333334 0.         0.        ]
 [0.01351351 0.00900901 0.01351351 0.08108108 0.0045045  0.35585585
  0.518018   0.0045045  0.        ]
 [0.00372439 0.00744879 0.00744879 0.07635009 0.         0.03165736
  0.8733706  0.         0.        ]
 [0.09803922 0.07843138 0.09803922 0.09803922 0.         0.07843138
  0.25490198 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
13,0.5186181,0.8299549,"[[0.5625     0.0625     0.10416666 0.02083333 0.         0.08333334
  0.10416666 0.0625     0.        ]
 [0.13492064 0.2857143  0.1031746  0.1031746  0.         0.15079366
  0.17460318 0.04761905 0.        ]
 [0.05555556 0.02083333 0.6458333  0.04861111 0.         0.05555556
  0.11805555 0.05555556 0.        ]
 [0.00185989 0.00929944 0.00929944 0.9367638  0.         0.01239926
  0.02727836 0.00309981 0.        ]
 [0.11111111 0.         0.         0.         0.         0.5555556
  0.22222222 0.11111111 0.        ]
 [0.02252252 0.03153153 0.04504504 0.03603604 0.0045045  0.5495495
  0.3018018  0.00900901 0.        ]
 [0.00558659 0.00931099 0.02234637 0.06517691 0.00744879 0.0726257
  0.8156425  0.0018622  0.        ]
 [0.09803922 0.07843138 0.19607843 0.03921569 0.         0.15686275
  0.07843138 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
14,0.49670836,0.8332152,"[[0.35416666 0.125      0.20833333 0.02083333 0.         0.
  0.14583333 0.14583333 0.        ]
 [0.00793651 0.42063493 0.13492064 0.11904762 0.         0.01587302
  0.14285715 0.15873016 0.        ]
 [0.00694444 0.09722222 0.625      0.04166667 0.         0.02083333
  0.04861111 0.15972222 0.        ]
 [0.00123993 0.00619963 0.00867948 0.93552387 0.         0.00247985
  0.03595784 0.0099194  0.        ]
 [0.         0.11111111 0.11111111 0.11111111 0.         0.22222222
  0.22222222 0.22222222 0.        ]
 [0.00900901 0.09009009 0.0990991  0.06306306 0.         0.27477476
  0.44144145 0.02252252 0.        ]
 [0.0018622  0.02607076 0.03165736 0.04655493 0.         0.00931099
  0.8733706  0.01117318 0.        ]
 [0.01960784 0.15686275 0.19607843 0.03921569 0.         0.03921569
  0.05882353 0.49019608 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
15,0.5048127,0.83344996,"[[4.79166657e-01 8.33333358e-02 1.25000000e-01 1.25000000e-01
  0.00000000e+00 2.08333340e-02 8.33333358e-02 8.33333358e-02
  0.00000000e+00]
 [3.96825410e-02 4.44444448e-01 6.34920672e-02 2.30158731e-01
  0.00000000e+00 3.96825410e-02 1.11111112e-01 7.14285746e-02
  0.00000000e+00]
 [2.08333340e-02 1.73611104e-01 5.48611104e-01 1.04166664e-01
  0.00000000e+00 6.94444450e-03 9.02777761e-02 5.55555560e-02
  0.00000000e+00]
 [6.19962811e-04 6.81959093e-03 2.47985125e-03 9.50402975e-01
  0.00000000e+00 3.71977687e-03 2.66584009e-02 9.29944217e-03
  0.00000000e+00]
 [1.11111112e-01 1.11111112e-01 0.00000000e+00 2.22222224e-01
  0.00000000e+00 4.44444448e-01 1.11111112e-01 0.00000000e+00
  0.00000000e+00]
 [2.70270277e-02 5.40540554e-02 1.35135138e-02 1.62162155e-01
  0.00000000e+00 3.82882893e-01 3.55855852e-01 4.50450461e-03
  0.00000000e+00]
 [7.44878966e-03 2.23463681e-02 3.72439483e-03 1.19180635e-01
  0.00000000e+00 2.04841718e-02 8.21229041e-01 5.58659201e-03
  0.00000000e+00]
 [1.96078438e-02 1.76470593e-01 1.76470593e-01 1.37254909e-01
  0.00000000e+00 5.88235296e-02 1.96078438e-02 4.11764711e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
16,0.53618956,0.8353341,"[[0.5208333  0.25       0.08333334 0.         0.         0.02083333
  0.10416666 0.02083333 0.        ]
 [0.03174603 0.6031746  0.03968254 0.07142857 0.         0.05555556
  0.15079366 0.04761905 0.        ]
 [0.11805555 0.24305555 0.38194445 0.03472222 0.         0.04166667
  0.15277778 0.02777778 0.        ]
 [0.00371978 0.01735896 0.00309981 0.88592684 0.         0.00929944
  0.07625543 0.00433974 0.        ]
 [0.11111111 0.         0.         0.11111111 0.22222222 0.33333334
  0.11111111 0.11111111 0.        ]
 [0.0045045  0.12612613 0.00900901 0.01351351 0.         0.5135135
  0.32882884 0.0045045  0.        ]
 [0.         0.04096834 0.00372439 0.04096834 0.         0.04283054
  0.86778396 0.00372439 0.        ]
 [0.09803922 0.37254903 0.07843138 0.03921569 0.         0.01960784
  0.09803922 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
17,0.46914545,0.81800634,"[[0.33333334 0.08333334 0.3125     0.125      0.         0.08333334
  0.04166667 0.02083333 0.        ]
 [0.01587302 0.32539684 0.14285715 0.15079366 0.         0.23809524
  0.11111111 0.01587302 0.        ]
 [0.01388889 0.04166667 0.6875     0.09027778 0.         0.09722222
  0.04166667 0.02777778 0.        ]
 [0.00247985 0.00805952 0.01177929 0.949783   0.         0.00929944
  0.01735896 0.00123993 0.        ]
 [0.         0.         0.22222222 0.33333334 0.         0.33333334
  0.11111111 0.         0.        ]
 [0.02702703 0.03603604 0.02252252 0.12612613 0.         0.5675676
  0.21621622 0.0045045  0.        ]
 [0.01489758 0.01489758 0.03351955 0.11545624 0.         0.05959032
  0.75232774 0.00931099 0.        ]
 [0.03921569 0.09803922 0.39215687 0.11764706 0.         0.15686275
  0.05882353 0.13725491 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
18,0.5095993,0.82295793,"[[0.45833334 0.14583333 0.22916667 0.04166667 0.         0.0625
  0.0625     0.         0.        ]
 [0.11111111 0.43650794 0.13492064 0.11904762 0.         0.07936508
  0.08730159 0.03174603 0.        ]
 [0.05555556 0.10416666 0.6736111  0.05555556 0.         0.01388889
  0.06944445 0.02777778 0.        ]
 [0.00619963 0.00681959 0.00929944 0.9380037  0.         0.00681959
  0.03037818 0.00247985 0.        ]
 [0.11111111 0.         0.         0.11111111 0.11111111 0.44444445
  0.11111111 0.11111111 0.        ]
 [0.05855856 0.1036036  0.04954955 0.05855856 0.         0.45495495
  0.27027026 0.0045045  0.        ]
 [0.01117318 0.03910615 0.01489758 0.06331471 0.         0.05214153
  0.8081937  0.01117318 0.        ]
 [0.09803922 0.25490198 0.29411766 0.03921569 0.         0.07843138
  0.03921569 0.19607843 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
19,0.47711065,0.83178616,"[[0.41666666 0.02083333 0.27083334 0.10416666 0.         0.0625
  0.125      0.         0.        ]
 [0.03174603 0.24603175 0.12698413 0.15079366 0.         0.17460318
  0.23809524 0.03174603 0.        ]
 [0.03472222 0.04166667 0.6041667  0.13194445 0.         0.07638889
  0.09027778 0.02083333 0.        ]
 [0.00123993 0.00185989 0.00557967 0.9442034  0.         0.00805952
  0.03595784 0.00309981 0.        ]
 [0.         0.         0.         0.22222222 0.         0.5555556
  0.11111111 0.11111111 0.        ]
 [0.0045045  0.0045045  0.02252252 0.05405406 0.         0.5
  0.4144144  0.         0.        ]
 [0.         0.00558659 0.01117318 0.0707635  0.         0.02048417
  0.89013034 0.0018622  0.        ]
 [0.07843138 0.01960784 0.27450982 0.19607843 0.         0.11764706
  0.09803922 0.21568628 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
20,0.47207722,0.81999665,"[[0.4375     0.0625     0.33333334 0.08333334 0.02083333 0.02083333
  0.04166667 0.         0.        ]
 [0.04761905 0.34126985 0.1031746  0.1984127  0.         0.13492064
  0.15079366 0.02380952 0.        ]
 [0.03472222 0.05555556 0.5833333  0.14583333 0.00694444 0.09722222
  0.0625     0.01388889 0.        ]
 [0.00185989 0.00433974 0.00557967 0.9442034  0.         0.01115933
  0.03099814 0.00185989 0.        ]
 [0.         0.         0.11111111 0.11111111 0.         0.5555556
  0.22222222 0.         0.        ]
 [0.01351351 0.05405406 0.02702703 0.04954955 0.00900901 0.536036
  0.3063063  0.0045045  0.        ]
 [0.00372439 0.00744879 0.01303538 0.06145252 0.0018622  0.10986964
  0.7970205  0.00558659 0.        ]
 [0.         0.23529412 0.27450982 0.15686275 0.         0.09803922
  0.09803922 0.13725491 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
21,0.53736037,0.8327863,"[[0.5833333  0.125      0.14583333 0.02083333 0.         0.02083333
  0.10416666 0.         0.        ]
 [0.05555556 0.5555556  0.02380952 0.1031746  0.         0.13492064
  0.11111111 0.01587302 0.        ]
 [0.07638889 0.09722222 0.5486111  0.02777778 0.         0.09027778
  0.11111111 0.04861111 0.        ]
 [0.00247985 0.0099194  0.00619963 0.9392437  0.         0.01239926
  0.02603844 0.00371978 0.        ]
 [0.         0.         0.11111111 0.         0.         0.44444445
  0.33333334 0.11111111 0.        ]
 [0.03153153 0.05855856 0.00900901 0.02252252 0.         0.5540541
  0.3153153  0.00900901 0.        ]
 [0.00931099 0.03910615 0.00931099 0.05400372 0.         0.04096834
  0.8435754  0.00372439 0.        ]
 [0.13725491 0.23529412 0.09803922 0.01960784 0.         0.1764706
  0.05882353 0.27450982 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
22,0.49838296,0.83342373,"[[0.4375     0.04166667 0.33333334 0.0625     0.         0.0625
  0.04166667 0.02083333 0.        ]
 [0.05555556 0.25396827 0.20634921 0.15079366 0.         0.15079366
  0.1031746  0.07936508 0.        ]
 [0.04166667 0.00694444 0.75       0.05555556 0.         0.04166667
  0.08333334 0.02083333 0.        ]
 [0.00185989 0.0049597  0.01177929 0.9442034  0.         0.00743955
  0.02479851 0.0049597  0.        ]
 [0.         0.         0.11111111 0.22222222 0.         0.5555556
  0.11111111 0.         0.        ]
 [0.02702703 0.04054054 0.01801802 0.06306306 0.0045045  0.5225225
  0.3153153  0.00900901 0.        ]
 [0.00372439 0.01303538 0.01862197 0.0707635  0.         0.04469274
  0.8435754  0.00558659 0.        ]
 [0.09803922 0.15686275 0.3529412  0.07843138 0.         0.03921569
  0.03921569 0.23529412 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
23,0.5112741,0.83425164,"[[0.47916666 0.125      0.22916667 0.04166667 0.         0.04166667
  0.0625     0.02083333 0.        ]
 [0.         0.48412699 0.08730159 0.14285715 0.         0.11904762
  0.12698413 0.03968254 0.        ]
 [0.00694444 0.18055555 0.5694444  0.04166667 0.         0.08333334
  0.09027778 0.02777778 0.        ]
 [0.00123993 0.00929944 0.00743955 0.9392437  0.         0.00433974
  0.03595784 0.00247985 0.        ]
 [0.11111111 0.11111111 0.         0.22222222 0.         0.44444445
  0.11111111 0.         0.        ]
 [0.01351351 0.07207207 0.00900901 0.07657658 0.0045045  0.46846846
  0.35135135 0.0045045  0.        ]
 [0.         0.01862197 0.0018622  0.0707635  0.         0.02793296
  0.87523276 0.00558659 0.        ]
 [0.03921569 0.37254903 0.11764706 0.05882353 0.         0.03921569
  0.09803922 0.27450982 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
24,0.51705974,0.833158,"[[0.625      0.0625     0.04166667 0.04166667 0.02083333 0.02083333
  0.10416666 0.08333334 0.        ]
 [0.08730159 0.3888889  0.03174603 0.11904762 0.01587302 0.13492064
  0.17460318 0.04761905 0.        ]
 [0.06944445 0.1736111  0.27083334 0.09027778 0.02083333 0.09027778
  0.18055555 0.10416666 0.        ]
 [0.00309981 0.00619963 0.         0.9417235  0.         0.01239926
  0.03223807 0.00433974 0.        ]
 [0.11111111 0.         0.         0.22222222 0.11111111 0.33333334
  0.11111111 0.11111111 0.        ]
 [0.02702703 0.03153153 0.         0.04054054 0.01351351 0.5315315
  0.34234235 0.01351351 0.        ]
 [0.00372439 0.01303538 0.         0.05214153 0.         0.05586592
  0.87523276 0.         0.        ]
 [0.07843138 0.25490198 0.03921569 0.         0.01960784 0.15686275
  0.05882353 0.39215687 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
25,0.48962188,0.824412,"[[4.79166657e-01 1.04166664e-01 2.29166672e-01 4.16666679e-02
  0.00000000e+00 8.33333358e-02 4.16666679e-02 2.08333340e-02
  0.00000000e+00]
 [1.58730168e-02 4.20634925e-01 9.52380970e-02 1.42857149e-01
  0.00000000e+00 2.46031746e-01 7.93650821e-02 0.00000000e+00
  0.00000000e+00]
 [3.47222239e-02 8.33333358e-02 6.11111104e-01 9.02777761e-02
  0.00000000e+00 1.45833328e-01 3.47222239e-02 0.00000000e+00
  0.00000000e+00]
 [1.85988843e-03 6.81959093e-03 4.33973968e-03 9.41103518e-01
  0.00000000e+00 2.47985125e-02 2.04587728e-02 6.19962811e-04
  0.00000000e+00]
 [0.00000000e+00 1.11111112e-01 0.00000000e+00 2.22222224e-01
  0.00000000e+00 5.55555582e-01 1.11111112e-01 0.00000000e+00
  0.00000000e+00]
 [1.35135138e-02 4.95495498e-02 1.80180185e-02 5.40540554e-02
  0.00000000e+00 6.89189196e-01 1.75675675e-01 0.00000000e+00
  0.00000000e+00]
 [1.86219742e-03 2.79329605e-02 5.58659201e-03 7.82122910e-02
  0.00000000e+00 1.69459969e-01 7.16946006e-01 0.00000000e+00
  0.00000000e+00]
 [1.17647059e-01 1.96078435e-01 2.74509817e-01 1.37254909e-01
  0.00000000e+00 1.76470593e-01 3.92156877e-02 5.88235296e-02
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
26,0.5265428,0.8309515,"[[0.5208333  0.02083333 0.27083334 0.0625     0.         0.02083333
  0.02083333 0.08333334 0.        ]
 [0.05555556 0.26190478 0.17460318 0.1984127  0.         0.07936508
  0.12698413 0.1031746  0.        ]
 [0.03472222 0.01388889 0.7638889  0.08333334 0.         0.01388889
  0.04861111 0.04166667 0.        ]
 [0.00123993 0.00185989 0.01053937 0.9466832  0.         0.00743955
  0.02603844 0.00619963 0.        ]
 [0.         0.11111111 0.11111111 0.44444445 0.         0.22222222
  0.11111111 0.         0.        ]
 [0.04504504 0.02252252 0.06756756 0.0990991  0.         0.44594595
  0.3063063  0.01351351 0.        ]
 [0.00372439 0.00931099 0.02048417 0.08938547 0.         0.03165736
  0.84171325 0.00372439 0.        ]
 [0.07843138 0.01960784 0.27450982 0.07843138 0.         0.05882353
  0.05882353 0.43137255 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
