,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
10,0.3981285,0.8945149,"[[0.125      0.20833333 0.20833333 0.25       0.         0.08333334
  0.125     ]
 [0.05691057 0.13821138 0.2195122  0.28455284 0.         0.14634146
  0.15447155]
 [0.05128205 0.09230769 0.45641026 0.23076923 0.         0.04102564
  0.12820514]
 [0.00185989 0.00557967 0.00929944 0.9361438  0.         0.01301922
  0.03409795]
 [0.08333334 0.08333334 0.08333334 0.08333334 0.         0.25
  0.41666666]
 [0.01801802 0.09009009 0.07207207 0.10810811 0.         0.33783785
  0.37387386]
 [0.0018622  0.01675978 0.01675978 0.08938547 0.         0.08193669
  0.7932961 ]]"
11,0.3948251,0.88999176,"[[1.04166664e-01 1.66666672e-01 3.75000000e-01 6.25000000e-02
  0.00000000e+00 1.04166664e-01 1.87500000e-01]
 [4.87804860e-02 1.86991870e-01 2.60162592e-01 2.43902445e-01
  0.00000000e+00 4.06504050e-02 2.19512194e-01]
 [2.56410260e-02 1.02564104e-01 6.35897458e-01 9.74358991e-02
  0.00000000e+00 5.12820520e-02 8.71794894e-02]
 [6.19962811e-04 3.71977687e-03 1.54990703e-02 9.54742730e-01
  6.19962811e-04 8.67947936e-03 1.61190331e-02]
 [8.33333358e-02 8.33333358e-02 3.33333343e-01 1.66666672e-01
  0.00000000e+00 2.50000000e-01 8.33333358e-02]
 [4.50450461e-03 7.65765756e-02 8.55855867e-02 2.61261255e-01
  0.00000000e+00 2.43243247e-01 3.28828841e-01]
 [7.44878966e-03 2.97951587e-02 4.09683436e-02 1.82495341e-01
  0.00000000e+00 1.00558661e-01 6.38733685e-01]]"
12,0.4247401,0.9027667,"[[0.39583334 0.04166667 0.20833333 0.10416666 0.         0.10416666
  0.14583333]
 [0.16260162 0.1300813  0.14634146 0.23577236 0.         0.07317073
  0.25203252]
 [0.1025641  0.06666667 0.47692308 0.16410257 0.         0.08205128
  0.10769231]
 [0.00247985 0.00247985 0.01053937 0.92250466 0.         0.00805952
  0.05393676]
 [0.08333334 0.         0.25       0.         0.         0.33333334
  0.33333334]
 [0.0945946  0.03603604 0.03603604 0.13063063 0.         0.2117117
  0.490991  ]
 [0.01675978 0.01303538 0.01303538 0.08379889 0.0018622  0.03538175
  0.8361266 ]]"
13,0.4443087,0.8906644,"[[0.20833333 0.0625     0.33333334 0.         0.         0.14583333
  0.25      ]
 [0.05691057 0.14634146 0.3495935  0.07317073 0.         0.24390244
  0.1300813 ]
 [0.06153846 0.03589744 0.62051284 0.05641026 0.00512821 0.15897436
  0.06153846]
 [0.00185989 0.00805952 0.03347799 0.8567886  0.         0.0216987
  0.07811531]
 [0.08333334 0.         0.16666667 0.         0.08333334 0.25
  0.41666666]
 [0.02702703 0.04054054 0.09009009 0.04054054 0.         0.43693694
  0.36486486]
 [0.02793296 0.03351955 0.02793296 0.04096834 0.         0.11173184
  0.75791436]]"
14,0.4352986,0.9012709,"[[0.22916667 0.1875     0.10416666 0.04166667 0.02083333 0.33333334
  0.08333334]
 [0.05691057 0.34146342 0.06504065 0.13821138 0.00813008 0.18699187
  0.20325203]
 [0.05641026 0.18461539 0.34871796 0.05128205 0.02564103 0.22051282
  0.11282051]
 [0.00123993 0.01177929 0.00867948 0.91444516 0.00123993 0.0316181
  0.03099814]
 [0.         0.08333334 0.08333334 0.08333334 0.         0.5833333
  0.16666667]
 [0.01801802 0.14414415 0.0045045  0.04054054 0.0045045  0.4144144
  0.37387386]
 [0.01303538 0.03538175 0.00372439 0.03724395 0.0018622  0.10986964
  0.79888266]]"
15,0.4360634,0.8975827,"[[0.0625     0.125      0.33333334 0.0625     0.         0.16666667
  0.25      ]
 [0.00813008 0.3902439  0.17073171 0.09756097 0.         0.2195122
  0.11382114]
 [0.02051282 0.2769231  0.53846157 0.02564103 0.         0.1025641
  0.03589744]
 [0.         0.01425914 0.01487911 0.92250466 0.         0.0266584
  0.0216987 ]
 [0.         0.33333334 0.16666667 0.16666667 0.         0.16666667
  0.16666667]
 [0.         0.16216215 0.06756756 0.04954955 0.         0.5
  0.22072072]
 [0.         0.08193669 0.01675978 0.0689013  0.         0.19366853
  0.6387337 ]]"
16,0.45069554,0.8885651,"[[1.66666672e-01 1.66666672e-01 5.00000000e-01 4.16666679e-02
  0.00000000e+00 4.16666679e-02 8.33333358e-02]
 [8.13008100e-03 3.17073166e-01 3.57723564e-01 1.30081296e-01
  8.13008100e-03 7.31707290e-02 1.05691060e-01]
 [1.53846154e-02 1.23076923e-01 7.12820530e-01 5.64102568e-02
  0.00000000e+00 5.64102568e-02 3.58974375e-02]
 [1.85988843e-03 1.48791075e-02 2.66584009e-02 9.23744559e-01
  6.19962811e-04 7.43955374e-03 2.47985125e-02]
 [8.33333358e-02 1.66666672e-01 2.50000000e-01 8.33333358e-02
  8.33333358e-02 1.66666672e-01 1.66666672e-01]
 [9.00900923e-03 1.44144148e-01 1.44144148e-01 1.08108111e-01
  3.60360369e-02 2.88288295e-01 2.70270258e-01]
 [5.58659201e-03 9.12476704e-02 8.19366872e-02 6.70391098e-02
  1.86219742e-03 8.93854722e-02 6.62942290e-01]]"
17,0.43159795,0.89720356,"[[0.25       0.14583333 0.1875     0.125      0.         0.16666667
  0.125     ]
 [0.07317073 0.28455284 0.1300813  0.2195122  0.00813008 0.21138212
  0.07317073]
 [0.13333334 0.12307692 0.42051283 0.13846155 0.         0.16410257
  0.02051282]
 [0.00309981 0.00557967 0.00619963 0.949783   0.         0.01611903
  0.01921885]
 [0.08333334 0.08333334 0.16666667 0.16666667 0.         0.33333334
  0.16666667]
 [0.03603604 0.02702703 0.02702703 0.2027027  0.00900901 0.44594595
  0.25225225]
 [0.00744879 0.02979516 0.00931099 0.16573557 0.00372439 0.11359404
  0.6703911 ]]"
18,0.41942674,0.9014561,"[[8.3333336e-02 1.4583333e-01 3.3333334e-01 1.2500000e-01 0.0000000e+00
  6.2500000e-02 2.5000000e-01]
 [1.6260162e-02 3.2520324e-01 2.3577236e-01 1.6260162e-01 0.0000000e+00
  4.8780486e-02 2.1138212e-01]
 [3.0769231e-02 1.4871795e-01 5.8461541e-01 9.7435899e-02 0.0000000e+00
  4.1025642e-02 9.7435899e-02]
 [6.1996281e-04 9.9194050e-03 8.0595165e-03 9.5164293e-01 0.0000000e+00
  6.1996281e-03 2.3558587e-02]
 [0.0000000e+00 2.5000000e-01 1.6666667e-01 8.3333336e-02 0.0000000e+00
  2.5000000e-01 2.5000000e-01]
 [4.5045046e-03 1.0360360e-01 9.0090089e-02 1.8018018e-01 0.0000000e+00
  2.0720720e-01 4.1441441e-01]
 [3.7243948e-03 2.6070764e-02 2.6070764e-02 1.2104283e-01 0.0000000e+00
  3.9106146e-02 7.8398508e-01]]"
19,0.41480035,0.9011234,"[[0.14583333 0.08333334 0.08333334 0.125      0.         0.3125
  0.25      ]
 [0.04878049 0.2195122  0.12195122 0.11382114 0.         0.30081302
  0.19512194]
 [0.07179487 0.11794872 0.36923078 0.09230769 0.00512821 0.16923077
  0.17435898]
 [0.00123993 0.00557967 0.00619963 0.93056417 0.         0.02045877
  0.03595784]
 [0.         0.08333334 0.16666667 0.08333334 0.         0.41666666
  0.25      ]
 [0.03603604 0.03153153 0.02702703 0.04954955 0.0045045  0.44144145
  0.4099099 ]
 [0.01489758 0.00744879 0.00372439 0.04283054 0.         0.13407822
  0.7970205 ]]"
20,0.4251934,0.8939024,"[[0.1875     0.125      0.29166666 0.04166667 0.         0.14583333
  0.20833333]
 [0.02439024 0.14634146 0.29268292 0.11382114 0.         0.24390244
  0.17886178]
 [0.03589744 0.05641026 0.5948718  0.05641026 0.         0.14871795
  0.10769231]
 [0.00247985 0.00309981 0.02107874 0.90948546 0.         0.02355859
  0.04029758]
 [0.         0.08333334 0.25       0.08333334 0.         0.25
  0.33333334]
 [0.03603604 0.03603604 0.09009009 0.03603604 0.         0.3783784
  0.4234234 ]
 [0.01117318 0.00931099 0.05214153 0.03910615 0.         0.12849163
  0.75977653]]"
21,0.42962003,0.8983832,"[[0.16666667 0.16666667 0.33333334 0.04166667 0.         0.125
  0.16666667]
 [0.05691057 0.24390244 0.2195122  0.14634146 0.         0.17073171
  0.16260162]
 [0.06153846 0.11794872 0.52820516 0.05641026 0.         0.14358975
  0.09230769]
 [0.00433974 0.00929944 0.016739   0.92560446 0.         0.01301922
  0.03099814]
 [0.         0.08333334 0.25       0.08333334 0.         0.16666667
  0.41666666]
 [0.02702703 0.05405406 0.04504504 0.04954955 0.         0.37387386
  0.45045045]
 [0.00558659 0.04655493 0.02979516 0.05586592 0.         0.09310987
  0.76908755]]"
22,0.43089512,0.8972248,"[[0.25       0.14583333 0.25       0.10416666 0.         0.04166667
  0.20833333]
 [0.02439024 0.12195122 0.22764228 0.31707317 0.         0.17886178
  0.1300813 ]
 [0.05128205 0.05128205 0.53846157 0.17948718 0.         0.08717949
  0.09230769]
 [0.00123993 0.00433974 0.00867948 0.9448233  0.         0.01797892
  0.02293862]
 [0.16666667 0.         0.16666667 0.08333334 0.         0.33333334
  0.25      ]
 [0.04504504 0.01351351 0.04504504 0.15765765 0.         0.44594595
  0.2927928 ]
 [0.01675978 0.00744879 0.00931099 0.15270019 0.         0.09869646
  0.7150838 ]]"
23,0.45527786,0.89518607,"[[3.33333343e-01 6.25000000e-02 2.70833343e-01 1.45833328e-01
  0.00000000e+00 8.33333358e-02 1.04166664e-01]
 [4.06504050e-02 3.17073166e-01 2.35772356e-01 1.38211384e-01
  1.62601620e-02 1.86991870e-01 6.50406480e-02]
 [4.61538471e-02 1.43589750e-01 5.23076952e-01 1.23076923e-01
  0.00000000e+00 1.07692309e-01 5.64102568e-02]
 [1.85988843e-03 8.67947936e-03 1.17792934e-02 9.33663964e-01
  6.19962811e-04 2.66584009e-02 1.67389959e-02]
 [8.33333358e-02 2.50000000e-01 8.33333358e-02 8.33333358e-02
  0.00000000e+00 4.16666657e-01 8.33333358e-02]
 [1.35135138e-02 7.20720738e-02 4.95495498e-02 7.65765756e-02
  4.50450461e-03 5.36036015e-01 2.47747749e-01]
 [1.48975793e-02 1.86219737e-02 4.09683436e-02 7.26256967e-02
  1.86219742e-03 3.07262570e-01 5.43761611e-01]]"
24,0.41931596,0.8994787,"[[0.27083334 0.04166667 0.22916667 0.125      0.         0.1875
  0.14583333]
 [0.05691057 0.12195122 0.16260162 0.23577236 0.00813008 0.25203252
  0.16260162]
 [0.07692308 0.08205128 0.45128205 0.15897436 0.         0.15384616
  0.07692308]
 [0.00123993 0.00433974 0.00867948 0.9473032  0.         0.01921885
  0.01921885]
 [0.         0.         0.33333334 0.08333334 0.         0.5
  0.08333334]
 [0.01801802 0.01801802 0.04054054 0.12162162 0.         0.4864865
  0.3153153 ]
 [0.00931099 0.00931099 0.01489758 0.15642458 0.0018622  0.15083799
  0.65735567]]"
25,0.45058185,0.9102105,"[[0.39583334 0.14583333 0.1875     0.04166667 0.         0.02083333
  0.20833333]
 [0.08943089 0.2601626  0.15447155 0.19512194 0.         0.09756097
  0.20325203]
 [0.06666667 0.12307692 0.51282054 0.11794872 0.00512821 0.06153846
  0.11282051]
 [0.00371978 0.00743955 0.01239926 0.9367638  0.         0.00805952
  0.0316181 ]
 [0.         0.16666667 0.16666667 0.08333334 0.         0.16666667
  0.41666666]
 [0.05405406 0.12162162 0.03603604 0.0990991  0.0045045  0.24774775
  0.43693694]
 [0.02234637 0.02979516 0.01303538 0.0689013  0.         0.06517691
  0.8007449 ]]"
26,0.4356814,0.9097193,"[[2.7083334e-01 2.2916667e-01 1.8750000e-01 8.3333336e-02 0.0000000e+00
  4.1666668e-02 1.8750000e-01]
 [3.2520324e-02 3.1707317e-01 1.6260162e-01 2.1951219e-01 0.0000000e+00
  6.5040648e-02 2.0325203e-01]
 [4.1025642e-02 2.0512821e-01 4.6666667e-01 1.2820514e-01 5.1282053e-03
  4.1025642e-02 1.1282051e-01]
 [6.1996281e-04 8.6794794e-03 9.9194050e-03 9.4358337e-01 0.0000000e+00
  9.2994422e-03 2.7898327e-02]
 [0.0000000e+00 3.3333334e-01 1.6666667e-01 0.0000000e+00 0.0000000e+00
  2.5000000e-01 2.5000000e-01]
 [3.1531531e-02 1.0810811e-01 3.6036037e-02 1.5765765e-01 0.0000000e+00
  2.6576576e-01 4.0090090e-01]
 [9.3109868e-03 4.0968344e-02 2.7932961e-02 9.3109868e-02 0.0000000e+00
  4.2830542e-02 7.8584731e-01]]"
27,0.43976006,0.8727862,"[[0.29166666 0.14583333 0.0625     0.04166667 0.         0.29166666
  0.16666667]
 [0.07317073 0.31707317 0.06504065 0.08943089 0.         0.34146342
  0.11382114]
 [0.11282051 0.15897436 0.2974359  0.05641026 0.         0.2769231
  0.0974359 ]
 [0.00247985 0.01177929 0.00743955 0.8983261  0.         0.03409795
  0.04587725]
 [0.16666667 0.16666667 0.         0.         0.         0.5
  0.16666667]
 [0.01801802 0.08558559 0.00900901 0.04504504 0.         0.5810811
  0.26126125]
 [0.00744879 0.05772812 0.00558659 0.04283054 0.         0.19366853
  0.6927374 ]]"
28,0.44009736,0.8766831,"[[0.5625     0.10416666 0.0625     0.0625     0.         0.0625
  0.14583333]
 [0.09756097 0.20325203 0.02439024 0.15447155 0.         0.35772356
  0.16260162]
 [0.13846155 0.14358975 0.21025641 0.2        0.         0.21538462
  0.09230769]
 [0.00557967 0.00681959 0.00185989 0.90886545 0.         0.03595784
  0.04091755]
 [0.08333334 0.         0.08333334 0.25       0.         0.33333334
  0.25      ]
 [0.1036036  0.05405406 0.00900901 0.05855856 0.         0.46396396
  0.3108108 ]
 [0.02979516 0.02607076 0.0018622  0.0707635  0.         0.1396648
  0.7318436 ]]"
29,0.46014494,0.8988006,"[[0.3125     0.14583333 0.3125     0.02083333 0.         0.10416666
  0.10416666]
 [0.05691057 0.22764228 0.21138212 0.1300813  0.         0.23577236
  0.13821138]
 [0.07179487 0.11282051 0.5692308  0.04102564 0.         0.14871795
  0.05641026]
 [0.00433974 0.01115933 0.02355859 0.91072536 0.         0.02417855
  0.02603844]
 [0.08333334 0.08333334 0.25       0.         0.         0.25
  0.33333334]
 [0.03603604 0.02702703 0.07657658 0.07657658 0.         0.45045045
  0.33333334]
 [0.00558659 0.04283054 0.01489758 0.06145252 0.0018622  0.12290503
  0.7504656 ]]"
30,0.4697227,0.9069038,"[[0.5625     0.0625     0.1875     0.04166667 0.         0.
  0.14583333]
 [0.17073171 0.20325203 0.13821138 0.15447155 0.         0.19512194
  0.13821138]
 [0.1948718  0.08717949 0.42564103 0.04615385 0.         0.14871795
  0.0974359 ]
 [0.00867948 0.00371978 0.0099194  0.933044   0.         0.01797892
  0.0266584 ]
 [0.16666667 0.16666667 0.08333334 0.         0.         0.25
  0.33333334]
 [0.11261261 0.04504504 0.02252252 0.07207207 0.0045045  0.3963964
  0.34684685]
 [0.03538175 0.02048417 0.00558659 0.05586592 0.00372439 0.11173184
  0.7672253 ]]"
31,0.44500288,0.9005265,"[[0.27083334 0.16666667 0.27083334 0.04166667 0.         0.02083333
  0.22916667]
 [0.0406504  0.28455284 0.18699187 0.12195122 0.         0.19512194
  0.17073171]
 [0.06666667 0.16410257 0.47692308 0.07179487 0.00512821 0.08205128
  0.13333334]
 [0.00123993 0.00743955 0.01487911 0.93056417 0.         0.01983881
  0.02603844]
 [0.08333334 0.16666667 0.16666667 0.         0.         0.33333334
  0.25      ]
 [0.02252252 0.07207207 0.04954955 0.07657658 0.         0.4054054
  0.37387386]
 [0.0018622  0.04469274 0.02607076 0.05772812 0.         0.12290503
  0.7467412 ]]"
32,0.45201027,0.8898629,"[[0.29166666 0.02083333 0.22916667 0.0625     0.         0.1875
  0.20833333]
 [0.12195122 0.10569106 0.16260162 0.18699187 0.00813008 0.30081302
  0.11382114]
 [0.11794872 0.02051282 0.51794875 0.08205128 0.         0.20512821
  0.05641026]
 [0.00247985 0.         0.01611903 0.93366396 0.         0.0266584
  0.02107874]
 [0.08333334 0.         0.16666667 0.         0.08333334 0.5
  0.16666667]
 [0.02702703 0.01801802 0.02702703 0.11261261 0.         0.5855856
  0.22972973]
 [0.00931099 0.01303538 0.01489758 0.10242086 0.         0.2141527
  0.6461825 ]]"
33,0.44871604,0.90701693,"[[0.16666667 0.08333334 0.39583334 0.14583333 0.02083333 0.08333334
  0.10416666]
 [0.00813008 0.19512194 0.2682927  0.19512194 0.         0.1300813
  0.20325203]
 [0.03589744 0.05641026 0.62564105 0.08717949 0.00512821 0.10769231
  0.08205128]
 [0.         0.00309981 0.01797892 0.9411035  0.         0.01735896
  0.02045877]
 [0.08333334 0.         0.33333334 0.         0.08333334 0.33333334
  0.16666667]
 [0.0045045  0.06306306 0.08558559 0.1036036  0.         0.36936936
  0.37387386]
 [0.         0.00931099 0.02793296 0.09310987 0.00372439 0.10614525
  0.75977653]]"
34,0.43162325,0.91198033,"[[3.12500000e-01 1.66666672e-01 1.45833328e-01 8.33333358e-02
  0.00000000e+00 1.04166664e-01 1.87500000e-01]
 [8.94308910e-02 3.17073166e-01 6.50406480e-02 2.11382121e-01
  0.00000000e+00 1.21951222e-01 1.95121944e-01]
 [1.02564104e-01 2.66666681e-01 3.33333343e-01 1.12820514e-01
  0.00000000e+00 7.69230798e-02 1.07692309e-01]
 [4.33973968e-03 8.67947936e-03 5.57966530e-03 9.40483570e-01
  6.19962811e-04 1.05393678e-02 2.97582150e-02]
 [1.66666672e-01 8.33333358e-02 8.33333358e-02 8.33333358e-02
  0.00000000e+00 4.16666657e-01 1.66666672e-01]
 [2.25225221e-02 1.17117114e-01 2.25225221e-02 1.08108111e-01
  4.50450461e-03 3.69369358e-01 3.55855852e-01]
 [5.58659201e-03 2.97951587e-02 5.58659201e-03 9.68342647e-02
  0.00000000e+00 1.13594040e-01 7.48603344e-01]]"
35,0.44103542,0.9025589,"[[0.1875     0.10416666 0.25       0.1875     0.         0.16666667
  0.10416666]
 [0.03252032 0.2195122  0.17073171 0.2195122  0.         0.24390244
  0.11382114]
 [0.03076923 0.12820514 0.5435898  0.13333334 0.         0.10769231
  0.05641026]
 [0.00123993 0.00619963 0.01115933 0.93862367 0.         0.01859888
  0.02417855]
 [0.         0.08333334 0.16666667 0.08333334 0.         0.5
  0.16666667]
 [0.01801802 0.08108108 0.04054054 0.0990991  0.         0.509009
  0.25225225]
 [0.0018622  0.02607076 0.02607076 0.07635009 0.         0.18063314
  0.68901306]]"
36,0.41851982,0.8979428,"[[2.08333328e-01 1.66666672e-01 2.70833343e-01 1.45833328e-01
  0.00000000e+00 2.08333340e-02 1.87500000e-01]
 [4.06504050e-02 2.60162592e-01 2.19512194e-01 2.60162592e-01
  8.13008100e-03 8.94308910e-02 1.21951222e-01]
 [6.15384616e-02 1.02564104e-01 5.33333361e-01 1.43589750e-01
  0.00000000e+00 5.12820520e-02 1.07692309e-01]
 [6.19962811e-04 4.33973968e-03 1.36391819e-02 9.39863622e-01
  0.00000000e+00 1.30192190e-02 2.85182893e-02]
 [0.00000000e+00 8.33333358e-02 2.50000000e-01 1.66666672e-01
  0.00000000e+00 2.50000000e-01 2.50000000e-01]
 [4.05405387e-02 7.20720738e-02 9.45945978e-02 1.21621624e-01
  1.35135138e-02 2.20720723e-01 4.36936945e-01]
 [1.30353821e-02 3.35195549e-02 4.46927361e-02 8.93854722e-02
  0.00000000e+00 5.21415286e-02 7.67225325e-01]]"
37,0.42320174,0.88999236,"[[0.45833334 0.0625     0.27083334 0.10416666 0.         0.08333334
  0.02083333]
 [0.13821138 0.13821138 0.2682927  0.22764228 0.         0.11382114
  0.11382114]
 [0.0974359  0.06666667 0.52820516 0.1897436  0.         0.05128205
  0.06666667]
 [0.00619963 0.00185989 0.01735896 0.9522629  0.         0.00743955
  0.01487911]
 [0.08333334 0.         0.33333334 0.16666667 0.         0.25
  0.16666667]
 [0.09009009 0.04504504 0.10810811 0.25675675 0.         0.25225225
  0.24774775]
 [0.06145252 0.01675978 0.03538175 0.18063314 0.         0.0726257
  0.6331471 ]]"
38,0.4268024,0.8998957,"[[0.20833333 0.02083333 0.375      0.08333334 0.         0.10416666
  0.20833333]
 [0.05691057 0.10569106 0.2601626  0.15447155 0.         0.17073171
  0.25203252]
 [0.08205128 0.05641026 0.52820516 0.04102564 0.         0.15384616
  0.13846155]
 [0.00123993 0.0049597  0.01425914 0.9311841  0.         0.01859888
  0.02975821]
 [0.16666667 0.         0.16666667 0.08333334 0.         0.16666667
  0.41666666]
 [0.02252252 0.02702703 0.05405406 0.08558559 0.         0.3873874
  0.4234234 ]
 [0.00558659 0.01489758 0.01862197 0.05214153 0.         0.08193669
  0.82681566]]"
