,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
10,0.42662555,0.898372,"[[0.34615386 0.07692308 0.11538462 0.15384616 0.01923077 0.09615385
  0.1923077 ]
 [0.11029412 0.32352942 0.05882353 0.16176471 0.02205882 0.07352941
  0.25      ]
 [0.13669065 0.07913669 0.35971224 0.19424461 0.02158273 0.07194245
  0.13669065]
 [0.00310174 0.00868486 0.00682382 0.9292804  0.00372208 0.01674938
  0.03163772]
 [0.13333334 0.13333334 0.13333334 0.         0.06666667 0.26666668
  0.26666668]
 [0.10526316 0.0877193  0.02631579 0.15789473 0.         0.21491228
  0.40789473]
 [0.01937984 0.02131783 0.02325581 0.1375969  0.         0.05232558
  0.746124  ]]"
11,0.43355775,0.9028517,"[[2.88461536e-01 1.15384616e-01 3.07692319e-01 1.92307696e-01
  0.00000000e+00 5.76923080e-02 3.84615399e-02]
 [2.20588241e-02 1.98529407e-01 3.52941185e-01 2.42647052e-01
  0.00000000e+00 8.08823556e-02 1.02941178e-01]
 [4.31654677e-02 7.19424486e-02 6.33093536e-01 1.65467620e-01
  0.00000000e+00 5.75539581e-02 2.87769791e-02]
 [6.20347389e-04 3.10173701e-03 2.04714648e-02 9.38585579e-01
  0.00000000e+00 4.34243167e-03 3.28784101e-02]
 [1.33333340e-01 0.00000000e+00 4.00000006e-01 2.00000003e-01
  0.00000000e+00 6.66666701e-02 2.00000003e-01]
 [3.07017546e-02 7.01754391e-02 6.57894760e-02 2.01754391e-01
  0.00000000e+00 2.45614037e-01 3.85964900e-01]
 [7.75193796e-03 1.93798449e-02 3.68217044e-02 1.53100774e-01
  0.00000000e+00 5.23255803e-02 7.30620146e-01]]"
12,0.37559792,0.90271544,"[[0.03846154 0.07692308 0.17307693 0.34615386 0.         0.1923077
  0.17307693]
 [0.00735294 0.14705883 0.125      0.40441176 0.         0.13970588
  0.1764706 ]
 [0.         0.11510792 0.39568347 0.30935252 0.         0.08633094
  0.09352518]
 [0.         0.00372208 0.00558313 0.96526057 0.         0.00744417
  0.01799008]
 [0.         0.06666667 0.26666668 0.2        0.         0.26666668
  0.2       ]
 [0.00438596 0.03070175 0.02631579 0.21491228 0.         0.39473686
  0.32894737]
 [0.         0.00968992 0.00775194 0.15891473 0.         0.13565892
  0.68798447]]"
13,0.4588942,0.9006996,"[[1.15384616e-01 1.73076928e-01 3.65384609e-01 5.76923080e-02
  0.00000000e+00 1.73076928e-01 1.15384616e-01]
 [0.00000000e+00 3.08823526e-01 3.08823526e-01 5.88235296e-02
  0.00000000e+00 2.50000000e-01 7.35294148e-02]
 [2.15827338e-02 8.63309354e-02 7.19424486e-01 3.59712243e-02
  0.00000000e+00 1.15107916e-01 2.15827338e-02]
 [1.86104223e-03 1.11662531e-02 2.48138960e-02 9.00124073e-01
  6.20347389e-04 1.98511165e-02 4.15632762e-02]
 [0.00000000e+00 2.00000003e-01 2.66666681e-01 0.00000000e+00
  0.00000000e+00 4.66666669e-01 6.66666701e-02]
 [0.00000000e+00 8.33333358e-02 1.18421055e-01 3.50877196e-02
  3.50877196e-02 5.65789461e-01 1.62280709e-01]
 [3.87596898e-03 4.06976752e-02 8.72092992e-02 5.42635657e-02
  7.75193796e-03 2.03488365e-01 6.02713168e-01]]"
14,0.41823548,0.9011175,"[[0.17307693 0.07692308 0.23076923 0.40384614 0.         0.01923077
  0.09615385]
 [0.06617647 0.24264705 0.21323529 0.2647059  0.         0.07352941
  0.13970588]
 [0.02158273 0.09352518 0.60431653 0.23741007 0.         0.00719424
  0.03597122]
 [0.00248139 0.01240695 0.01054591 0.9559553  0.         0.00124069
  0.01736973]
 [0.2        0.06666667 0.4        0.13333334 0.         0.06666667
  0.13333334]
 [0.03508772 0.07017544 0.07017544 0.2850877  0.         0.26754385
  0.27192983]
 [0.00581395 0.06007752 0.01550388 0.17635658 0.         0.05813954
  0.68410856]]"
15,0.4571882,0.91385615,"[[3.46153855e-01 2.30769232e-01 2.50000000e-01 3.84615399e-02
  0.00000000e+00 1.92307699e-02 1.15384616e-01]
 [7.35294148e-02 3.60294104e-01 1.69117644e-01 1.32352948e-01
  1.47058824e-02 9.55882370e-02 1.54411763e-01]
 [1.00719422e-01 1.51079133e-01 5.03597140e-01 7.19424486e-02
  0.00000000e+00 5.75539581e-02 1.15107916e-01]
 [6.20347401e-03 7.44416891e-03 8.68486334e-03 9.44168746e-01
  6.20347389e-04 5.58312656e-03 2.72952858e-02]
 [6.66666701e-02 1.33333340e-01 2.66666681e-01 6.66666701e-02
  0.00000000e+00 2.66666681e-01 2.00000003e-01]
 [6.57894760e-02 1.62280709e-01 2.63157897e-02 7.45614022e-02
  0.00000000e+00 2.63157904e-01 4.07894731e-01]
 [1.35658914e-02 5.62015511e-02 9.68992244e-03 7.94573650e-02
  1.93798449e-03 5.62015511e-02 7.82945752e-01]]"
16,0.37826818,0.90854037,"[[0.09615385 0.15384616 0.17307693 0.17307693 0.01923077 0.1923077
  0.1923077 ]
 [0.00735294 0.20588236 0.11029412 0.33088234 0.         0.14705883
  0.1985294 ]
 [0.         0.10071942 0.4532374  0.2589928  0.         0.09352518
  0.09352518]
 [0.         0.00558313 0.00558313 0.96277916 0.         0.00806452
  0.01799008]
 [0.         0.06666667 0.2        0.46666667 0.         0.2
  0.06666667]
 [0.00438596 0.03947368 0.01754386 0.30701753 0.         0.2631579
  0.36842105]
 [0.         0.02325581 0.00581395 0.251938   0.         0.05232558
  0.6666667 ]]"
17,0.45111626,0.91200286,"[[0.25       0.1923077  0.23076923 0.05769231 0.03846154 0.11538462
  0.11538462]
 [0.06617647 0.33088234 0.21323529 0.125      0.         0.13235295
  0.13235295]
 [0.07913669 0.13669065 0.5611511  0.08633094 0.         0.05035971
  0.08633094]
 [0.00434243 0.00868486 0.01550869 0.9447891  0.00124069 0.00868486
  0.01674938]
 [0.06666667 0.2        0.26666668 0.         0.         0.33333334
  0.13333334]
 [0.03947368 0.14473684 0.05701754 0.07017544 0.00877193 0.37719297
  0.3026316 ]
 [0.01937984 0.04069768 0.03100775 0.12015504 0.00387597 0.09108527
  0.6937984 ]]"
18,0.4520175,0.9094775,"[[0.28846154 0.09615385 0.26923078 0.03846154 0.         0.07692308
  0.23076923]
 [0.125      0.16176471 0.27941176 0.05882353 0.00735294 0.18382353
  0.18382353]
 [0.10071942 0.04316547 0.6115108  0.0647482  0.         0.11510792
  0.0647482 ]
 [0.00496278 0.00372208 0.05769231 0.8771712  0.00124069 0.0235732
  0.03163772]
 [0.2        0.13333334 0.26666668 0.         0.         0.2
  0.2       ]
 [0.05701754 0.04385965 0.04824561 0.04824561 0.         0.4868421
  0.31578946]
 [0.01937984 0.01937984 0.0251938  0.07170542 0.         0.125969
  0.7383721 ]]"
19,0.4392922,0.9158632,"[[0.11538462 0.21153846 0.15384616 0.11538462 0.09615385 0.03846154
  0.26923078]
 [0.02205882 0.34558824 0.1764706  0.13970588 0.06617647 0.05882353
  0.19117647]
 [0.01438849 0.19424461 0.52517986 0.08633094 0.03597122 0.02877698
  0.11510792]
 [0.         0.01736973 0.00744417 0.94168735 0.00372208 0.00372208
  0.02605459]
 [0.06666667 0.13333334 0.2        0.         0.13333334 0.26666668
  0.2       ]
 [0.00877193 0.1491228  0.05263158 0.06140351 0.14035088 0.21929824
  0.36842105]
 [0.         0.05426357 0.01937984 0.07751938 0.01550388 0.03875969
  0.79457366]]"
20,0.45915687,0.9047062,"[[0.25       0.21153846 0.1923077  0.05769231 0.         0.11538462
  0.17307693]
 [0.05147059 0.2867647  0.21323529 0.09558824 0.         0.1764706
  0.1764706 ]
 [0.11510792 0.13669065 0.53956836 0.0647482  0.00719424 0.08633094
  0.05035971]
 [0.01116625 0.01240695 0.00930521 0.93672454 0.         0.01116625
  0.01923077]
 [0.06666667 0.26666668 0.13333334 0.         0.         0.33333334
  0.2       ]
 [0.03070175 0.06578948 0.07894737 0.0745614  0.         0.49561402
  0.25438598]
 [0.00968992 0.03294574 0.03100775 0.07364341 0.         0.14728682
  0.70542634]]"
21,0.41377616,0.9119836,"[[1.7307693e-01 1.5384616e-01 1.9230770e-01 1.7307693e-01 0.0000000e+00
  1.9230770e-02 2.8846154e-01]
 [2.2058824e-02 1.6176471e-01 2.0588236e-01 1.8382353e-01 7.3529412e-03
  4.4117648e-02 3.7500000e-01]
 [1.4388490e-02 7.1942449e-02 5.3237408e-01 1.9424461e-01 0.0000000e+00
  2.1582734e-02 1.6546762e-01]
 [0.0000000e+00 6.2034739e-04 8.6848633e-03 9.5037222e-01 0.0000000e+00
  3.7220845e-03 3.6600497e-02]
 [6.6666670e-02 1.3333334e-01 2.0000000e-01 2.0000000e-01 0.0000000e+00
  2.0000000e-01 2.0000000e-01]
 [3.9473683e-02 2.6315790e-02 2.6315790e-02 1.4473684e-01 0.0000000e+00
  2.2807017e-01 5.3508770e-01]
 [3.8759690e-03 5.8139535e-03 9.6899224e-03 9.3023255e-02 1.9379845e-03
  3.4883723e-02 8.5077518e-01]]"
22,0.43776065,0.92086524,"[[0.23076923 0.1923077  0.13461539 0.11538462 0.         0.09615385
  0.23076923]
 [0.08088236 0.32352942 0.125      0.18382353 0.         0.08088236
  0.20588236]
 [0.11510792 0.22302158 0.44604316 0.10791367 0.         0.0647482
  0.04316547]
 [0.00248139 0.01488834 0.00868486 0.9491315  0.         0.00496278
  0.01985112]
 [0.2        0.2        0.13333334 0.         0.         0.26666668
  0.2       ]
 [0.03508772 0.14473684 0.02631579 0.06578948 0.         0.3377193
  0.39035088]
 [0.00775194 0.04263566 0.01162791 0.07364341 0.         0.0872093
  0.7771318 ]]"
23,0.43177307,0.91117406,"[[0.25       0.17307693 0.09615385 0.13461539 0.         0.07692308
  0.26923078]
 [0.02941176 0.32352942 0.10294118 0.13970588 0.         0.18382353
  0.22058824]
 [0.03597122 0.18705036 0.38848922 0.21582733 0.         0.08633094
  0.08633094]
 [0.00496278 0.00620347 0.00372208 0.92493796 0.         0.01116625
  0.04900745]
 [0.06666667 0.2        0.2        0.13333334 0.         0.26666668
  0.13333334]
 [0.02192982 0.07894737 0.01754386 0.10964912 0.         0.38157895
  0.39035088]
 [0.00581395 0.02325581 0.00581395 0.06589147 0.00193798 0.14341085
  0.753876  ]]"
24,0.48053163,0.92458016,"[[3.26923072e-01 1.15384616e-01 1.92307696e-01 3.84615399e-02
  1.92307699e-02 9.61538479e-02 2.11538464e-01]
 [9.55882370e-02 2.13235289e-01 2.27941170e-01 8.82352963e-02
  0.00000000e+00 1.10294119e-01 2.64705896e-01]
 [6.47481978e-02 7.19424486e-02 6.04316533e-01 8.63309354e-02
  7.19424477e-03 9.35251787e-02 7.19424486e-02]
 [3.10173701e-03 5.58312656e-03 1.11662531e-02 9.38585579e-01
  6.20347389e-04 1.24069480e-02 2.85359807e-02]
 [1.33333340e-01 6.66666701e-02 2.66666681e-01 6.66666701e-02
  6.66666701e-02 2.66666681e-01 1.33333340e-01]
 [2.63157897e-02 6.14035092e-02 3.07017546e-02 6.57894760e-02
  0.00000000e+00 3.90350878e-01 4.25438583e-01]
 [1.16279069e-02 2.13178303e-02 9.68992244e-03 7.94573650e-02
  0.00000000e+00 5.42635657e-02 8.23643386e-01]]"
25,0.40420562,0.8894131,"[[0.17307693 0.09615385 0.15384616 0.07692308 0.         0.13461539
  0.3653846 ]
 [0.02941176 0.25735295 0.16176471 0.09558824 0.         0.13235295
  0.32352942]
 [0.03597122 0.1438849  0.38848922 0.10071942 0.         0.13669065
  0.19424461]
 [0.00186104 0.0117866  0.00806452 0.7965261  0.         0.058933
  0.12282878]
 [0.         0.2        0.2        0.06666667 0.         0.26666668
  0.26666668]
 [0.01315789 0.06578948 0.01754386 0.03508772 0.         0.39035088
  0.47807017]
 [0.00581395 0.02906977 0.01356589 0.06395349 0.         0.06395349
  0.8236434 ]]"
26,0.42228186,0.9046236,"[[0.32692307 0.07692308 0.07692308 0.07692308 0.         0.21153846
  0.23076923]
 [0.10294118 0.22794117 0.0882353  0.15441176 0.         0.22058824
  0.20588236]
 [0.19424461 0.1294964  0.3381295  0.11510792 0.         0.16546762
  0.05755396]
 [0.00434243 0.00868486 0.00310174 0.9503722  0.         0.01364764
  0.01985112]
 [0.26666668 0.13333334 0.13333334 0.06666667 0.         0.2
  0.2       ]
 [0.03070175 0.03947368 0.00438596 0.18859649 0.         0.36842105
  0.36842105]
 [0.01162791 0.01550388 0.00193798 0.11434109 0.00193798 0.11046512
  0.74418604]]"
27,0.43825507,0.9098661,"[[0.1923077  0.30769232 0.01923077 0.1923077  0.         0.15384616
  0.13461539]
 [0.05147059 0.33088234 0.08088236 0.1764706  0.         0.15441176
  0.20588236]
 [0.09352518 0.21582733 0.38848922 0.09352518 0.         0.11510792
  0.09352518]
 [0.00558313 0.00682382 0.00620347 0.942928   0.         0.00806452
  0.03039702]
 [0.06666667 0.33333334 0.06666667 0.06666667 0.         0.33333334
  0.13333334]
 [0.01754386 0.07894737 0.00877193 0.0877193  0.         0.41666666
  0.39035088]
 [0.00387597 0.02713178 0.00387597 0.07170542 0.         0.09689923
  0.79651165]]"
28,0.46621078,0.9109317,"[[3.0769232e-01 1.5384616e-01 1.5384616e-01 1.9230770e-02 1.9230770e-02
  1.3461539e-01 2.1153846e-01]
 [8.0882356e-02 2.9411766e-01 1.6911764e-01 7.3529415e-02 0.0000000e+00
  1.6176471e-01 2.2058824e-01]
 [5.7553958e-02 1.6546762e-01 5.8273381e-01 2.8776979e-02 7.1942448e-03
  1.1510792e-01 4.3165468e-02]
 [2.4813896e-03 1.3647643e-02 1.7369727e-02 9.2307693e-01 6.2034739e-04
  1.4888338e-02 2.7915632e-02]
 [1.3333334e-01 1.3333334e-01 2.6666668e-01 0.0000000e+00 0.0000000e+00
  3.3333334e-01 1.3333334e-01]
 [2.1929825e-02 8.3333336e-02 5.7017542e-02 6.5789476e-02 4.3859649e-03
  3.9035088e-01 3.7719297e-01]
 [9.6899224e-03 2.5193799e-02 1.9379845e-02 8.1395350e-02 0.0000000e+00
  9.8837212e-02 7.6550388e-01]]"
29,0.41613975,0.90264755,"[[0.25       0.30769232 0.07692308 0.05769231 0.         0.03846154
  0.26923078]
 [0.125      0.33088234 0.0882353  0.1764706  0.         0.05147059
  0.22794117]
 [0.10071942 0.22302158 0.38848922 0.15107913 0.         0.
  0.13669065]
 [0.00248139 0.01240695 0.00558313 0.9478908  0.         0.00186104
  0.02977668]
 [0.         0.26666668 0.2        0.2        0.         0.
  0.33333334]
 [0.0745614  0.07894737 0.01315789 0.1491228  0.         0.17982456
  0.50438595]
 [0.01162791 0.02131783 0.00968992 0.09689923 0.         0.04457364
  0.81589144]]"
30,0.46162027,0.925776,"[[0.1923077  0.09615385 0.1923077  0.07692308 0.         0.07692308
  0.3653846 ]
 [0.02205882 0.16911764 0.23529412 0.1985294  0.         0.21323529
  0.16176471]
 [0.05035971 0.05035971 0.5971223  0.0647482  0.         0.1294964
  0.10791367]
 [0.00248139 0.00558313 0.01240695 0.9460298  0.         0.01054591
  0.02295285]
 [0.06666667 0.13333334 0.26666668 0.06666667 0.06666667 0.33333334
  0.06666667]
 [0.01754386 0.01315789 0.03508772 0.11403508 0.         0.4868421
  0.33333334]
 [0.00193798 0.00387597 0.01162791 0.10271318 0.00193798 0.10465116
  0.7732558 ]]"
31,0.44493124,0.9241618,"[[2.50000000e-01 2.30769232e-01 3.84615399e-02 1.92307696e-01
  0.00000000e+00 1.15384616e-01 1.73076928e-01]
 [7.35294148e-02 3.08823526e-01 6.61764741e-02 1.83823526e-01
  0.00000000e+00 2.20588237e-01 1.47058830e-01]
 [5.03597111e-02 2.37410069e-01 3.66906464e-01 1.22302160e-01
  0.00000000e+00 1.07913665e-01 1.15107916e-01]
 [1.86104223e-03 1.42679904e-02 2.48138956e-03 9.49131489e-01
  6.20347389e-04 8.06451589e-03 2.35732011e-02]
 [1.33333340e-01 2.66666681e-01 6.66666701e-02 6.66666701e-02
  6.66666701e-02 3.33333343e-01 6.66666701e-02]
 [2.19298247e-02 1.31578952e-01 1.31578948e-02 8.77192989e-02
  0.00000000e+00 4.21052635e-01 3.24561417e-01]
 [3.87596898e-03 4.26356606e-02 1.35658914e-02 5.62015511e-02
  0.00000000e+00 1.31782949e-01 7.51937985e-01]]"
32,0.39122984,0.90696734,"[[0.13461539 0.21153846 0.07692308 0.32692307 0.         0.03846154
  0.21153846]
 [0.05147059 0.19117647 0.125      0.23529412 0.         0.1764706
  0.22058824]
 [0.05035971 0.10791367 0.44604316 0.26618704 0.         0.03597122
  0.09352518]
 [0.00434243 0.00310174 0.00372208 0.96401983 0.         0.00744417
  0.01736973]
 [0.06666667 0.26666668 0.13333334 0.26666668 0.         0.2
  0.06666667]
 [0.         0.04824561 0.02631579 0.23245615 0.00438596 0.39035088
  0.2982456 ]
 [0.00387597 0.02906977 0.03294574 0.18410853 0.00193798 0.13565892
  0.6124031 ]]"
33,0.43678096,0.9214535,"[[0.25       0.11538462 0.17307693 0.05769231 0.01923077 0.13461539
  0.25      ]
 [0.05147059 0.19117647 0.125      0.05147059 0.         0.27941176
  0.30147058]
 [0.08633094 0.07913669 0.39568347 0.08633094 0.         0.19424461
  0.15827338]
 [0.00186104 0.00806452 0.00620347 0.9305211  0.         0.01488834
  0.03846154]
 [0.06666667 0.13333334 0.2        0.06666667 0.         0.33333334
  0.2       ]
 [0.03070175 0.04824561 0.01754386 0.03947368 0.         0.47807017
  0.3859649 ]
 [0.00193798 0.01162791 0.01356589 0.03100775 0.00387597 0.125969
  0.81201553]]"
34,0.44999048,0.9198793,"[[0.1923077  0.23076923 0.1923077  0.07692308 0.         0.05769231
  0.25      ]
 [0.05147059 0.34558824 0.07352941 0.0882353  0.         0.125
  0.31617647]
 [0.02158273 0.23021583 0.4676259  0.08633094 0.         0.04316547
  0.15107913]
 [0.00124069 0.00992556 0.00682382 0.9379653  0.         0.00558313
  0.03846154]
 [0.06666667 0.26666668 0.13333334 0.13333334 0.         0.26666668
  0.13333334]
 [0.02631579 0.06140351 0.02192982 0.05701754 0.         0.34210527
  0.49122807]
 [0.00387597 0.0251938  0.00968992 0.04651163 0.         0.0503876
  0.8643411 ]]"
35,0.47201657,0.91883117,"[[0.21153846 0.1923077  0.25       0.05769231 0.         0.15384616
  0.13461539]
 [0.05882353 0.30147058 0.22058824 0.11029412 0.00735294 0.15441176
  0.14705883]
 [0.00719424 0.1294964  0.65467626 0.05035971 0.         0.08633094
  0.07194245]
 [0.00124069 0.00930521 0.01488834 0.93610424 0.         0.01426799
  0.02419355]
 [0.13333334 0.13333334 0.2        0.06666667 0.         0.33333334
  0.13333334]
 [0.03070175 0.07017544 0.07894737 0.05701754 0.         0.45614034
  0.30701753]
 [0.01162791 0.03294574 0.01937984 0.04844961 0.         0.14341085
  0.74418604]]"
36,0.4653343,0.9145957,"[[0.28846154 0.07692308 0.17307693 0.15384616 0.         0.17307693
  0.13461539]
 [0.06617647 0.14705883 0.23529412 0.125      0.         0.25
  0.1764706 ]
 [0.05035971 0.05755396 0.58992803 0.10791367 0.         0.11510792
  0.07913669]
 [0.00248139 0.00434243 0.00992556 0.942928   0.         0.01426799
  0.02605459]
 [0.2        0.13333334 0.13333334 0.13333334 0.         0.26666668
  0.13333334]
 [0.06140351 0.02192982 0.01315789 0.04385965 0.         0.5350877
  0.32456142]
 [0.00775194 0.00581395 0.01744186 0.07170542 0.00387597 0.13953489
  0.753876  ]]"
37,0.41330564,0.91488105,"[[0.17307693 0.15384616 0.11538462 0.23076923 0.         0.05769231
  0.26923078]
 [0.02205882 0.16176471 0.125      0.22794117 0.00735294 0.07352941
  0.38235295]
 [0.02158273 0.1438849  0.50359714 0.15107913 0.         0.04316547
  0.13669065]
 [0.00310174 0.00372208 0.00558313 0.9491315  0.         0.00434243
  0.03411911]
 [0.2        0.26666668 0.06666667 0.2        0.         0.06666667
  0.2       ]
 [0.02631579 0.03508772 0.03070175 0.14035088 0.         0.24122807
  0.5263158 ]
 [0.00387597 0.00775194 0.00968992 0.08139535 0.         0.03294574
  0.8643411 ]]"
