,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,backdoor_loss
14,0.9035187287173666,0.9299014238773274,0.8035914702581369,0.7268722466960352,0.8577777777777778,0.6053811659192825,0.9171270718232044,0.9052396878483835,0.867109634551495,0.9772277227722772,0.4644717493555048
15,0.9103291713961408,0.9342825848849945,0.7429854096520763,0.7037444933920705,0.8644444444444445,0.7589686098654709,0.8928176795580111,0.830546265328874,0.8815060908084164,0.9653465346534653,0.455667552450201
16,0.8740068104426788,0.9419496166484118,0.8013468013468014,0.6651982378854625,0.8266666666666667,0.7286995515695067,0.8917127071823204,0.9264214046822743,0.8626799557032115,0.9712871287128713,0.4551096542195959
17,0.8649262202043133,0.9693318729463308,0.7991021324354658,0.7411894273127754,0.7944444444444444,0.6670403587443946,0.8718232044198895,0.8784838350055741,0.9147286821705426,0.9603960396039604,0.4530493408638042
18,0.9137343927355278,0.9134720700985761,0.7508417508417509,0.6850220264317181,0.8222222222222222,0.7802690582959642,0.8795580110497238,0.9063545150501672,0.8837209302325582,0.9801980198019802,0.45381738738699273
19,0.8354143019296254,0.9375684556407448,0.7957351290684624,0.723568281938326,0.8366666666666667,0.7802690582959642,0.8552486187845304,0.9052396878483835,0.8981173864894795,0.9603960396039604,0.4377845017595606
20,0.887627695800227,0.9222343921139102,0.819304152637486,0.7092511013215859,0.8266666666666667,0.7141255605381166,0.887292817679558,0.9186176142697882,0.9058693244739756,0.9663366336633663,0.4379068185994913
21,0.8819523269012486,0.9309967141292442,0.7934904601571269,0.6674008810572687,0.8711111111111111,0.7466367713004485,0.9104972375690608,0.8896321070234113,0.8770764119601329,0.9584158415841584,0.4493227772136311
22,0.8762769580022701,0.9342825848849945,0.7867564534231201,0.6563876651982379,0.8888888888888888,0.7836322869955157,0.8939226519337017,0.8784838350055741,0.8981173864894795,0.9772277227722772,0.42355102887520424
23,0.8751418842224744,0.895947426067908,0.7968574635241302,0.6398678414096917,0.8544444444444445,0.827354260089686,0.8883977900552487,0.830546265328874,0.9346622369878184,0.9623762376237623,0.4505471751454112
24,0.9046538024971623,0.927710843373494,0.8215488215488216,0.7191629955947136,0.8144444444444444,0.7141255605381166,0.8961325966850828,0.887402452619844,0.929125138427464,0.9673267326732673,0.4270534007627885
25,0.8592508513053349,0.9309967141292442,0.7586980920314254,0.6993392070484582,0.89,0.7701793721973094,0.8585635359116022,0.8773690078037905,0.9390919158361019,0.9653465346534653,0.46840718387247443
26,0.8581157775255391,0.9441401971522454,0.745230078563412,0.7477973568281938,0.8777777777777778,0.7141255605381166,0.9171270718232044,0.8316610925306578,0.9346622369878184,0.9663366336633663,0.45001426344389445
27,0.8740068104426788,0.9331872946330778,0.8002244668911336,0.5958149779735683,0.8333333333333334,0.7511210762331838,0.9027624309392265,0.9175027870680045,0.8438538205980066,0.9623762376237623,0.49803442732318415
28,0.8808172531214529,0.9375684556407448,0.7373737373737373,0.6552863436123348,0.8577777777777778,0.7376681614349776,0.9149171270718232,0.8740245261984393,0.9346622369878184,0.9792079207920792,0.47079494898135843
29,0.8853575482406356,0.9014238773274917,0.7912457912457912,0.6497797356828194,0.8411111111111111,0.7903587443946188,0.8707182320441988,0.8907469342251951,0.920265780730897,0.9663366336633663,0.4608717979703631
30,0.8944381384790011,0.9167579408543264,0.8338945005611672,0.711453744493392,0.8233333333333334,0.726457399103139,0.918232044198895,0.887402452619844,0.9246954595791805,0.9683168316831683,0.4465330770120516
31,0.8853575482406356,0.9353778751369113,0.8069584736251403,0.7433920704845814,0.8144444444444444,0.7881165919282511,0.8607734806629834,0.882943143812709,0.9191583610188261,0.9603960396039604,0.4508898137689947
32,0.8467650397275823,0.9518072289156626,0.8552188552188552,0.776431718061674,0.8611111111111112,0.6928251121076233,0.8607734806629834,0.8840579710144928,0.9003322259136213,0.9683168316831683,0.4438083858018393
33,0.8728717366628831,0.9255202628696605,0.8529741863075196,0.6310572687224669,0.8444444444444444,0.8172645739910314,0.8165745856353591,0.882943143812709,0.9047619047619048,0.9762376237623762,0.45316087621908924
34,0.8774120317820658,0.9342825848849945,0.8406285072951739,0.7555066079295154,0.8877777777777778,0.6995515695067265,0.9038674033149171,0.8584169453734671,0.9191583610188261,0.9732673267326732,0.42208081026653665
35,0.9182746878547106,0.9452354874041621,0.7968574635241302,0.6817180616740088,0.8544444444444445,0.75,0.856353591160221,0.9342251950947603,0.8527131782945736,0.9663366336633663,0.46228809595108034
36,0.8456299659477866,0.9353778751369113,0.7890011223344556,0.7312775330396476,0.8533333333333334,0.7298206278026906,0.8994475138121547,0.9007803790412486,0.9213732004429679,0.9663366336633663,0.4394579308766585
37,0.8785471055618616,0.9430449069003286,0.7755331088664422,0.7808370044052864,0.8188888888888889,0.6883408071748879,0.8850828729281768,0.8561872909698997,0.9357696566998892,0.9643564356435643,0.47122215242176263
38,0.8762769580022701,0.9255202628696605,0.8428731762065096,0.6431718061674009,0.7944444444444444,0.7477578475336323,0.887292817679558,0.9420289855072463,0.8305647840531561,0.9772277227722772,0.49356460099691873
39,0.8479001135073779,0.9222343921139102,0.8406285072951739,0.73568281938326,0.8566666666666667,0.7847533632286996,0.8950276243093923,0.8517279821627648,0.9302325581395349,0.9742574257425742,0.42474560600060685
40,0.8059023836549376,0.9331872946330778,0.8439955106621774,0.6850220264317181,0.8022222222222222,0.7701793721973094,0.9281767955801105,0.8695652173913043,0.9136212624584718,0.9693069306930693,0.47313142468641095
41,0.8819523269012486,0.9255202628696605,0.8103254769921436,0.6784140969162996,0.8766666666666667,0.7881165919282511,0.8895027624309392,0.8584169453734671,0.9512735326688815,0.9683168316831683,0.45159484201735195
42,0.9012485811577753,0.963855421686747,0.745230078563412,0.710352422907489,0.8188888888888889,0.7982062780269058,0.8861878453038674,0.9063545150501672,0.8682170542635659,0.9633663366336633,0.4653200017095922
43,0.8933030646992054,0.8762322015334063,0.8103254769921436,0.6883259911894273,0.8044444444444444,0.7354260089686099,0.9281767955801105,0.8082497212931996,0.9512735326688815,0.9732673267326732,0.4953918657722054
44,0.9171396140749148,0.9255202628696605,0.7474747474747475,0.6740088105726872,0.8866666666666667,0.7847533632286996,0.881767955801105,0.8885172798216276,0.9014396456256921,0.9693069306930693,0.4467315522131029
45,0.8047673098751419,0.91894852135816,0.8395061728395061,0.7566079295154186,0.8822222222222222,0.718609865470852,0.8784530386740331,0.8361204013377926,0.9612403100775194,0.9564356435643564,0.47536187309485217
46,0.8978433598183881,0.9353778751369113,0.7946127946127947,0.7081497797356828,0.8322222222222222,0.7959641255605381,0.9149171270718232,0.8573021181716833,0.9147286821705426,0.9673267326732673,0.4482761277078272
47,0.9148694665153235,0.9583789704271632,0.8080808080808081,0.7070484581497798,0.81,0.7802690582959642,0.9215469613259668,0.9041248606465998,0.8250276854928018,0.9613861386138614,0.4659172402895414
48,0.905788876276958,0.9572836801752465,0.8361391694725028,0.6751101321585903,0.8333333333333334,0.7511210762331838,0.9093922651933701,0.8617614269788183,0.8947951273532669,0.9732673267326732,0.45839178305405837
49,0.9228149829738933,0.9058050383351588,0.835016835016835,0.7081497797356828,0.79,0.75,0.8629834254143647,0.903010033444816,0.8682170542635659,0.9633663366336633,0.46363545179367066
50,0.8774120317820658,0.9496166484118291,0.8170594837261503,0.6607929515418502,0.8322222222222222,0.773542600896861,0.9160220994475138,0.9108138238573021,0.9235880398671097,0.9653465346534653,0.4506386849775419
51,0.8717366628830874,0.9101861993428259,0.7833894500561167,0.7279735682819384,0.8933333333333333,0.7948430493273543,0.8552486187845304,0.8896321070234113,0.929125138427464,0.9712871287128713,0.45083963593283854
52,0.9250851305334846,0.940854326396495,0.8002244668911336,0.6916299559471366,0.8388888888888889,0.7600896860986547,0.9116022099447514,0.8706800445930881,0.858250276854928,0.9752475247524752,0.4640034257186638
53,0.8660612939841089,0.9233296823658269,0.8226711560044894,0.7268722466960352,0.8677777777777778,0.7724215246636771,0.8928176795580111,0.8561872909698997,0.9147286821705426,0.9772277227722772,0.44618455090365566
54,0.8898978433598184,0.891566265060241,0.7620650953984287,0.7213656387665198,0.8722222222222222,0.7275784753363229,0.9281767955801105,0.903010033444816,0.8903654485049833,0.9772277227722772,0.4807579299381801
55,0.8796821793416572,0.940854326396495,0.8294051627384961,0.6993392070484582,0.8188888888888889,0.7791479820627802,0.9215469613259668,0.8662207357859532,0.9180509413067552,0.9554455445544554,0.45999301218724514
56,0.9001135073779796,0.9353778751369113,0.8159371492704826,0.6949339207048458,0.87,0.7589686098654709,0.8674033149171271,0.9085841694537347,0.920265780730897,0.9732673267326732,0.44028326558542774
57,0.8660612939841089,0.940854326396495,0.8361391694725028,0.6431718061674009,0.8611111111111112,0.7724215246636771,0.887292817679558,0.903010033444816,0.9213732004429679,0.9742574257425742,0.44515914827912717
58,0.8399545970488081,0.9288061336254108,0.7755331088664422,0.6872246696035242,0.87,0.8105381165919282,0.8850828729281768,0.8773690078037905,0.9147286821705426,0.9722772277227723,0.48453240478104287
59,0.9080590238365494,0.9507119386637459,0.819304152637486,0.7224669603524229,0.8422222222222222,0.7690582959641256,0.876243093922652,0.9119286510590858,0.8947951273532669,0.9603960396039604,0.46139167167328216
60,0.8354143019296254,0.927710843373494,0.8204264870931538,0.6883259911894273,0.8488888888888889,0.7869955156950673,0.8198895027624309,0.9186176142697882,0.9036544850498339,0.9722772277227723,0.48751206678348585
61,0.8774120317820658,0.9518072289156626,0.8439955106621774,0.6993392070484582,0.8955555555555555,0.7073991031390134,0.912707182320442,0.8639910813823858,0.8947951273532669,0.9782178217821782,0.45603164932230017
62,0.8796821793416572,0.9550930996714129,0.8294051627384961,0.76431718061674,0.8155555555555556,0.702914798206278,0.8486187845303867,0.882943143812709,0.8781838316722038,0.9683168316831683,0.48561389941435595
63,0.8967082860385925,0.9397590361445783,0.8226711560044894,0.6508810572687225,0.8633333333333333,0.827354260089686,0.9082872928176795,0.9186176142697882,0.9147286821705426,0.9653465346534653,0.4269936035491608
64,0.8887627695800226,0.9167579408543264,0.8002244668911336,0.5770925110132159,0.8966666666666666,0.8295964125560538,0.9171270718232044,0.8729096989966555,0.9324473975636767,0.9712871287128713,0.500941856274238
65,0.8637911464245176,0.9353778751369113,0.7878787878787878,0.7411894273127754,0.8244444444444444,0.7993273542600897,0.8939226519337017,0.8684503901895206,0.9413067552602437,0.9435643564356435,0.48426136992789887
66,0.8149829738933031,0.9288061336254108,0.8641975308641975,0.7477973568281938,0.8755555555555555,0.7387892376681614,0.8784530386740331,0.7993311036789298,0.9335548172757475,0.9732673267326732,0.47928224673637976
67,0.9035187287173666,0.9671412924424972,0.8080808080808081,0.7169603524229075,0.8155555555555556,0.6928251121076233,0.9160220994475138,0.875139353400223,0.9224806201550387,0.9603960396039604,0.48406955867678253
68,0.8933030646992054,0.9309967141292442,0.8372615039281706,0.6795154185022027,0.8366666666666667,0.7982062780269058,0.8994475138121547,0.8617614269788183,0.9335548172757475,0.9702970297029703,0.45565627174063045
69,0.8819523269012486,0.9539978094194962,0.8316498316498316,0.7125550660792952,0.88,0.7544843049327354,0.8906077348066298,0.862876254180602,0.9357696566998892,0.9801980198019802,0.45377449635620953
70,0.9035187287173666,0.9474260679079957,0.8148148148148148,0.6387665198237885,0.8977777777777778,0.7903587443946188,0.8828729281767956,0.875139353400223,0.920265780730897,0.9722772277227723,0.4687426609783382
71,0.9035187287173666,0.9485213581599123,0.8035914702581369,0.7257709251101322,0.8577777777777778,0.726457399103139,0.9237569060773481,0.9063545150501672,0.9047619047619048,0.9722772277227723,0.45341807761035124
72,0.8740068104426788,0.9255202628696605,0.8204264870931538,0.6519823788546255,0.7944444444444444,0.8228699551569507,0.9116022099447514,0.9241917502787068,0.920265780730897,0.9722772277227723,0.46448848628735806
73,0.9284903518728718,0.9518072289156626,0.77665544332211,0.7400881057268722,0.9088888888888889,0.7331838565022422,0.8850828729281768,0.8818283166109253,0.8992248062015504,0.9683168316831683,0.4617714366546044
74,0.8796821793416572,0.9397590361445783,0.8395061728395061,0.7466960352422908,0.8255555555555556,0.6827354260089686,0.9038674033149171,0.862876254180602,0.9014396456256921,0.9742574257425742,0.4838376482502445
75,0.8910329171396141,0.9342825848849945,0.8316498316498316,0.7301762114537445,0.8333333333333334,0.7253363228699552,0.9281767955801105,0.8740245261984393,0.9335548172757475,0.9732673267326732,0.4530073324926607
76,0.8274687854710556,0.9386637458926615,0.8024691358024691,0.6927312775330396,0.8366666666666667,0.7320627802690582,0.918232044198895,0.9297658862876255,0.8981173864894795,0.9722772277227723,0.5043011900094839
77,0.8581157775255391,0.927710843373494,0.819304152637486,0.762114537444934,0.8766666666666667,0.7174887892376681,0.8651933701657458,0.8996655518394648,0.9213732004429679,0.9712871287128713,0.4871981601662688
78,0.9262202043132803,0.9069003285870756,0.7934904601571269,0.7422907488986784,0.8355555555555556,0.7634529147982063,0.9005524861878453,0.8940914158305463,0.9169435215946844,0.9712871287128713,0.4576706134617984
79,0.8070374574347332,0.9397590361445783,0.8047138047138047,0.7092511013215859,0.8655555555555555,0.7645739910313901,0.8828729281767956,0.8729096989966555,0.9346622369878184,0.9752475247524752,0.5107413547641628
80,0.8808172531214529,0.9156626506024096,0.8069584736251403,0.683920704845815,0.86,0.8060538116591929,0.9149171270718232,0.8361204013377926,0.9125138427464009,0.9693069306930693,0.48764966556004113
81,0.8694665153234961,0.9419496166484118,0.813692480359147,0.763215859030837,0.8311111111111111,0.7477578475336323,0.8883977900552487,0.8896321070234113,0.9357696566998892,0.9633663366336633,0.47702525110035154
82,0.9046538024971623,0.9539978094194962,0.8170594837261503,0.7400881057268722,0.8422222222222222,0.7163677130044843,0.8928176795580111,0.8684503901895206,0.946843853820598,0.9564356435643564,0.5016927503229498
83,0.8615209988649262,0.9518072289156626,0.7811447811447811,0.6828193832599119,0.8411111111111111,0.8195067264573991,0.9292817679558011,0.9007803790412486,0.9047619047619048,0.9663366336633663,0.48080905201670887
84,0.8535754824063564,0.8992332968236583,0.8327721661054994,0.7433920704845814,0.8788888888888889,0.7679372197309418,0.887292817679558,0.887402452619844,0.9401993355481728,0.9792079207920792,0.4501156933098049
85,0.8944381384790011,0.9342825848849945,0.8103254769921436,0.7444933920704846,0.8477777777777777,0.7197309417040358,0.8983425414364641,0.8639910813823858,0.9069767441860465,0.9742574257425742,0.49754849283249825
86,0.8240635641316686,0.9233296823658269,0.8417508417508418,0.7125550660792952,0.8433333333333334,0.7208520179372198,0.8983425414364641,0.8929765886287625,0.9601328903654485,0.9653465346534653,0.49340010726844874
87,0.9046538024971623,0.9441401971522454,0.8204264870931538,0.7147577092511013,0.8011111111111111,0.773542600896861,0.9027624309392265,0.8818283166109253,0.8903654485049833,0.9712871287128713,0.48380439580141843
88,0.8660612939841089,0.91894852135816,0.7463524130190797,0.6563876651982379,0.8455555555555555,0.8643497757847534,0.9038674033149171,0.8963210702341137,0.9368770764119602,0.9693069306930693,0.5061465234022874
89,0.8944381384790011,0.9375684556407448,0.819304152637486,0.6916299559471366,0.8888888888888888,0.7746636771300448,0.9027624309392265,0.8706800445930881,0.9224806201550387,0.9742574257425742,0.4804575472349649
90,0.8535754824063564,0.9375684556407448,0.7575757575757576,0.7268722466960352,0.8544444444444445,0.7544843049327354,0.8972375690607735,0.927536231884058,0.9224806201550387,0.9722772277227723,0.4788116371500623
91,0.8774120317820658,0.9200438116100766,0.7789001122334456,0.6629955947136564,0.88,0.797085201793722,0.8950276243093923,0.8963210702341137,0.9158361018826136,0.9782178217821782,0.4964666204007117
92,0.8388195232690124,0.9288061336254108,0.835016835016835,0.7290748898678414,0.8755555555555555,0.7869955156950673,0.8994475138121547,0.8595317725752508,0.9501661129568106,0.9752475247524752,0.48802910183812237
93,0.8683314415437003,0.9364731653888281,0.8305274971941639,0.776431718061674,0.85,0.7892376681614349,0.830939226519337,0.8539576365663322,0.9091915836101883,0.9762376237623762,0.470956439277628
94,0.8399545970488081,0.9178532311062432,0.8574635241301908,0.7830396475770925,0.86,0.6356502242152466,0.8165745856353591,0.8862876254180602,0.9324473975636767,0.9633663366336633,0.5360420025049986
95,0.9182746878547106,0.9364731653888281,0.7777777777777778,0.7158590308370044,0.8933333333333333,0.7309417040358744,0.7977900552486188,0.8695652173913043,0.9191583610188261,0.9633663366336633,0.5380221094534947
96,0.8808172531214529,0.91894852135816,0.8125701459034792,0.6651982378854625,0.88,0.797085201793722,0.9093922651933701,0.8907469342251951,0.8992248062015504,0.9752475247524752,0.49565562443418815
97,0.8967082860385925,0.9518072289156626,0.8417508417508418,0.7477973568281938,0.8555555555555555,0.7230941704035875,0.9049723756906077,0.862876254180602,0.9147286821705426,0.9683168316831683,0.4767067492270208
98,0.8592508513053349,0.9101861993428259,0.835016835016835,0.7213656387665198,0.82,0.7847533632286996,0.8453038674033149,0.8327759197324415,0.9213732004429679,0.9673267326732673,0.5103825853683136
99,0.9171396140749148,0.9507119386637459,0.797979797979798,0.7455947136563876,0.8544444444444445,0.7713004484304933,0.8961325966850828,0.8584169453734671,0.8626799557032115,0.9594059405940594,0.5071705176411094
